,input_text,target_text
935,अधिमासकैः सविकलैर्हष्टैर्युगयातमवमरात्रैर्वा ।, अधिमासकैः सविकलैर्हष्टैर्युगयातमवमरात्रैर्वा ।
936, यत पवं गुणसंवादार्थक्रि-, यत एवं गुणसंवादार्थक्रि-
937, बुद्धिवृत्त्यविशिष्टायांच ज्ञातृदृत्तौकल्पितायामात्मनः स्वरूपं वक्तव्यम् ।, बुद्धिवृत्त्यविशिष्टायांच ज्ञातृवृत्तौ कल्पितायामात्मनः स्वरूपं वक्तव्यम् ।
938, यद्वा यमिन इति .गृहिविशेषणपदंप्रथमान्तम् ।, यद्वा यमिन इति गृहिविशेषणपदंप्रथमान्तम् ।
939,क्वतमे पैत्रे युगे हेमल्कब इति प्रथमो वत्सर स्यात् ।, सप्तमे पैत्रे युगे हेमल्कब इति प्रथमो वत्सर स्यात् ।
940,मतान्तरमाशङ्कय निराकरोति ।, मतान्तरमाशङ्क्य निराकरोति ।
941," षत्रषरिषिप्रमाणं द्वाविंशतिसंख्यं, तत्र भ्यास व वियिन्स्व प्रचक्ष इति सम्बन्धः ।"," यत्रपरिधिप्रमाणं द्वाविंशतिसंख्यं, तत्र व्यासं च विचिन्त्य प्रचक्ष्व इति सम्बन्धः ।"
942,अविरोधिस्मृतिप्रोक्तमाचमनादिकं च तयैव संबन्धनीयम् ।, अविरोधिस्मृतिप्रोक्तमाचमनादिकं च तयैव संबन्धनीयम् ।
943,प्रत्ययस्येति शब्दानां नार्थीसंस्पशिता स्वतः ।, प्रत्ययस्येति शब्दानां नार्थीसंस्पशिता स्वतः ॥
944, भवति हि अङ्गभावनानामप्यवान्तरा-, भवति हि अङ्गभावनानामप्यवान्तरा-
945," नचात्मत्वं द्रव्यत्वं वोपाधिः, द्व्णुकैकत्वस्पर्शादौ साध्याव्यापकत्वात् ।"," नचात्मत्वं द्रव्यत्वं वोपाधिः, द्व्यणुकैकत्वस्पर्शादौ साध्याव्यापकत्वात् ।"
946, तदानीं भूरूपच-न्द्रबिम्बाद्रविबिम्बस्य षडभान्तरत्वादस्माकममान्तावसरे चन्द्रपृष्ठवासिनां चन्द्रच्छाया-न्तर्गतानां पूर्णान्तकालः ।, तदानीं भूरूपच- न्द्रबिम्बाद्रविबिम्बस्य षडभान्तरत्वादस्माकममान्तावसरे चन्द्रपृष्ठवासिनां चन्द्रच्छाया- न्तर्गतानां पूर्णान्तकालः ।
947, विक्षेपकोटिर्भागहारः ।, विक्षेपकोटिर्भागहारः ।
948,यमाहुस्तस्य सद्भावः प्राग्ध्वनेः केन वार्यते ।, यमाहुस्तस्य सद्भावः प्राग्ध्वनेः केन वार्यते ।
949, दश-१० मासधूर्जाटे-११ दिनैर्युक्त७५।, दश-१० मासधूर्जाटे-११ दिनैर्युक्तः ७५।
950, प्रयाजादीनि प्रकृत-कर्मात्मकतया प्रत्यभिज्ञायन्ते ।, प्रयाजादीनि प्रकृत- कर्मात्मकतया प्रत्यभिज्ञायन्ते ।
951, आतोऽमीष्टसङ्ख्यायामुत्तरावधिभूताङ्कस्थानाद्दक्षिणस्थानानां पूरकत्वात्तत्रोक्तरीत्या शून्यनिवेशनमावश्यकम् ।, आतोऽभीष्टसङ्ख्यायामुत्तरावधिभूताङ्कस्थानाद्दक्षिणस्थानानां पूरकत्वात्तत्रोक्तरीत्या शून्यनिवेशनमावश्यकम्।
952, ४९द्रव्यक्रियागुणादीनां धर्मत्वं स्थापयिष्यते ।, ४९ द्रव्यक्रियागुणादीनां धर्मत्वं स्थापयिष्यते ।
953, शुद्धाऽखिलव्यव- हतिः ।, शुद्धाऽखिलव्यव- हृतिः ।
954,१. ग्राह्यग्राहककेन्द्रेस्तस्तयोर्द्दग्वलनसिद्धायां ।, १. ग्राह्यग्राहककेन्द्रेस्तस्तयोर्दृग्वलनसिद्धायां ।
955,१-२. ततादी मन्दपरिधीन् मन्दोच्नांशांश्चाह ।,१-२. तत्रादौ मन्दपरिधीन् मन्दोच्चांशांश्चाह ।
956, अनभिधानं तु बैराग्यज्ञापनार्थम् ।, अनभिधानं तु वैराग्यज्ञापनार्थम् ।
957,"न तत्रालोकावयवी न च कश्चन तिमिरावयवी वा विद्यते इति केन संयो-गो गृह्यते विभागो वा, भूकम्पोत्पाते च जाते चलति वसुमतीति मतिरस्ति नतत्र संयोगविभागौ गृह्यते बहुलनिशीथे च नतराम् , तस्मान्न संयोगाद्यालम्ब-ना चलतीति मतिरपि तु क्रियालम्बनैवेति, न च नित्यपरोक्षा क्रिया ऽनुमातुम्-पिं शक्या कार्यस्य कारणपूर्वकत्वेन भवन्मते संबन्धप्रहणानुपपत्तः, न हि तेद्रव्यस्वरूपं कारणमपि तु क्रिया५ऽविष्टम् , क्रियायाश्च परोक्षत्वान्न तदाविष्टद्र-व्यग्रहणं सुघटमिति कारणत्वाग्रहणाद् घटादावपि दुर्घढा व्याप्तिप्रतीतिः, आ-त्मानुमाने तु नायं दोषः घटादेः कार्यस्याश्रितस्य प्रत्यक्षमुपलम्भात् तस्मान्न का-र्यानुमैया किंया न च संयोगानुमेया संयोगान्तं कर्मेति न्यायाद् वर्त्तमानायाःश््कयाउम्ब्यायतग कि्यानुमानवादश्च सामान्यलक्षणे विस्तरेण: ।"," न तत्रालोकावयवी न च कश्चन तिमिरावयवी वा विद्यते इति केन संयो- गो गृह्यते विभागो वा, भूकम्पोत्पाते च जाते चलति वसुमतीति मतिरस्ति न तत्र संयोगविभागौ गृह्यते बहुलनिशीथे च नतराम् , तस्मान्न संयोगाद्यालम्ब- ना चलतीति मतिरपि तु क्रियालम्बनैवेति, न च नित्यपरोक्षा क्रिया ऽनुमातुम्- पिं शक्या कार्यस्य कारणपूर्वकत्वेन भवन्मते संबन्धप्रहणानुपपत्तः, न हि ते द्रव्यस्वरूपं कारणमपि तु क्रियाऽऽविष्टम् , क्रियायाश्च परोक्षत्वान्न तदाविष्टद्र- व्यग्रहणं सुघटमिति कारणत्वाग्रहणाद् घटादावपि दुर्घढा व्याप्तिप्रतीतिः, आ- त्मानुमाने तु नायं दोषः घटादेः कार्यस्याश्रितस्य प्रत्यक्षमुपलम्भात् तस्मान्न का- र्यानुमैया किंया न च संयोगानुमेया संयोगान्तं कर्मेति न्यायाद् वर्त्तमानायाः क्रियायास्तेनानुमातुमशक्यत्वात्, कि्यानुमानवादश्च सामान्यलक्षणे विस्तरेण निरस्तः।"
958, गतिमतां जीवपुद्गलानां कथं गतिःस्यादित्याह-अनुश्रेणि गतिः ।, गतिमतां जीवपुद्गलानां कथं गतिः स्यादित्याह— अनुश्रेणि गतिः ॥
959, अत्रोपपत्ति ।, अत्रोपपत्ति ।
960, संख्यै-कान्तानामसिद्धिः कारणस्य प्रतिज्ञातार्थव्यतिरेकात्-सर्वमेकमि-ति प्रतिज्ञां कृत्वा यादि प्रतिज्ञेयव्यतिरिक्तं साधनं ब्रवीपति ए-कान्तो न सिद्ध्योत तच्च साधनं प्रतिज्ञायाश्चार्थ-इति द्वैतम् ।, संख्यैकान्तानामसिद्धिः कारणस्य प्रतिज्ञातार्थव्यतिरेकात्-सर्वमेकमिति प्रतिज्ञां कृत्वा यदि प्रतिज्ञेयव्यतिरिक्तं साधनं ब्रवीति एकान्तो न सिद्ध्यति तच्च साधनं प्रतिज्ञायाश्चार्थ-इति द्वैतम् ।
961, परंपरमित्यनुवर्तते ।, परंपरमित्यनुवर्तते ।
962,न ह्यनुच्चारिते वाक्ये प्रत्यक्षं तावदिष्यते ।, न ह्यनुच्चारिते वाक्ये प्रत्यक्षं तावदिष्यते ।
963, तथा कृते दक्षिणोत्तरायतंमास्पाकारं मवति ।, तथा कृते दक्षिणोत्तरायतं मत्स्याकारं भवति ।
964,भतान्तरेण वेदप्रामाण्यक्षेपपारिहारः ।, भतान्तरेण वेदप्रामाण्याक्षेपपरिहारः ।
965,अयं बाहुः कण्ठे शिशिरमसृणो मौक्तिकसरःकिमस्या न प्रेयो यदि परमसह्यस्तु विरहः ।,अयं बाहुः कण्ठे शिशिरमसृणो मौक्तिकसरःकिमस्या न प्रेयो यदि परमसह्यस्तु विरहः ॥
966, धर्मार्थकाममोक्षैरितिकेचित् ।, धर्मार्थकाममोक्षैरिति केचित् ।
967," आत्मनो द्रव्यत्वे सत्यस्पर्शत्वादेव इन्द्रियाणां कारणत्वासंभवात्, नापिमनसः, प्रमाणाभावात् ।"," आत्मनो द्रव्यत्वे सत्यस्पर्शत्वादेव इन्द्रियाणां कारणत्वासंभवात्, नापि मनसः, प्रमाणाभावात् ।"
968, विपयैस्सहोपलम्भनिय-मैवं सत्युपपन्नः ।, विषयैस्सहोपलम्भनियमश्चैवं सत्युपपन्नः ।
969,युतौ पक्षयोरेतयोः किं धनर्णे विपर्यस्य चैक्ये भवेत्किं वदाऽऽशु ।, युतौ पक्षयोरेतयोः किं धनर्णे विपर्यस्य चैक्ये भवेत्किं वदाऽऽशु ॥
970, आप्तवःचनादाविर्भूतमर्थैसंवेदनमागमः ।, आप्तवः चनादाविर्भूतमर्थसंवेदनमागमः ।
971,अधःसंस्थिताया कुभायां च पूवंर्विधोर्विम्बगोलस्य संस्पर्शनं स्यात् ।, अधःसंस्थितायां कुभायां च पूर्वं विधोर्विम्बगोलस्य संस्पर्शनं स्यात् ।
972,न्यूनाधिकत्ववशतो५त्र दिर्गंशकानां चापं परस्य रहितं नवतेर्ज्ययास्य ।, न्यूनाधिकत्ववशतोऽत्र दिर्गंशकानां चापं परस्य रहितं नवतेर्ज्ययास्य ।
973, इष्टा यद्यधिकास्तदा प्रोक्तेभ्यो बहिर्भूतत्वाद्ग्रठौदृश्यः ।, इष्टा यद्यधिकास्तदा प्रोक्तेभ्यो बहिर्भूतत्वाद्ग्रहो दृश्यः ।
974, यन्म॒तेपी॒ति॒ ।, यन्म॒तेपी॒ति॒ ।
975,"मैत्री सत्त्वेषु, प्रमोदो गुणाधिकेषु, कारुण्यं क्लिश्यमानेषु, माध्यस्थ्यम-विनयेषु भावनीयमिति ।"," मैत्री सत्त्वेषु, प्रमोदो गुणाधिकेषु, कारुण्यं क्लिश्यमानेषु, माध्यस्थ्यम- विनयेषु भावनीयमिति ।"
976, पापग्रहयोर्मध्येऽन्तश्चन्द्रो यदि न भवति ।, पापग्रहयोर्मध्येऽन्तश्चन्द्रो यदि न भवति ।
977, संख्या-प्रतिपत्त्यर्थ न तु कर्तृरूपार्थप्रतिपत्त्यर्थमिति भावः ।, संख्याप्रतिपत्त्यर्थं न तु कर्तृरूपार्थप्रतिपत्त्यर्थमिति भावः ।
978, स्मृतिप्रमोपानङ्गीकार इत्य-र्थः ।, स्मृतिप्रमोपानङ्गीकार इत्य- र्थः ।
979, किच निर्दोषतांच जानतोरावयोस्तत्कथन तु दूरोत्सारितमिति ।, किंच निर्दोषतांच जानतोरावयोस्तत्कथन तु दूरोत्सारितमिति ।
980, स एव स्वर्गतुल्यो५भूदिद्रियाविषयत्वतः1१।, स एव स्वर्गतुल्योऽभूदिद्रियाविषयत्वतः ॥
981, सेयं वेदिः प्रधानार्था उताङ्गप्रधानार्था  इति सन्देहः ।, सेयं वेदिः प्रधानार्था उताङ्ग-प्रधानार्था  इति सन्देहः ।
982, (देशमानं) आयामविष्कम्भमानम् अङ्गुलदण्डक्रोशयोजनादि ।, (देशमानं) आयामविष्कम्भमानम् अङ्गुलदण्डक्रोशयोजनादि६।
983, यतस्तन्र कोट्यंशा अपि पञ्चचत्वारिंशत् ।, यतस्तन्र कोट्यंशा अपि पञ्चचत्वारिंशत् ।
984, कारणस्य साध्यावयवत्वादित्य-यं() सूत्रार्थः ।, कारणस्य साध्यावयवत्वादित्ययं(१) सूत्रार्थः ।
985,७८ युक्तिस्नेहप्रपूरणीसाहितायां [अ०१पा०१अ०२सू०२न च फलादन्यत्र पुरुषो रागादिना प्रवर्त्यत ।,७८ युक्तिस्नेहप्रपूरणीसहितायां [अ०१पा०१अ०२सू०२ न च फलादन्यत्र पुरुषो रागादिना प्रवर्त्यत ।
986, विपरीतक्रमावस्थानकल्पनंत्वार्षोक्तफलदानक्रमदर्शनेन सूर्यचन्द्ररीतिविपरीतरीतिकल्पनगौरवेण च निरस्तमितितात्पर्यम् ।, विपरीतक्रमावस्थानकल्पनं त्वार्षोक्तफलदानक्रमदर्शनेन सूर्यचन्द्ररीतिविपरीतरीतिकल्पनगौरवेण च निरस्तमिति तात्पर्यम्।
987, यस्य त्वदात्मनः सङ्गात्संपर्कादावयोरपि जगत्पवित्रत्वेन प्रसिद्धयोरपिपवित्रत्व स्वसंबन्धादन्येषामपि दोषापनोदकत्वं प्रकृष्यते पूर्वीपक्षया अतिशयितंभवति ।, यस्य त्वदात्मनः सङ्गात्संपर्का- दावयोरपि जगत्पवित्रत्वेन प्रसिद्धयोरपि पवित्रत्व स्वसंबन्धादन्ये- षामपि दोषापनोदकत्वं प्रकृष्यते पूर्वापक्षया अतिशयितं भवति ।
988, क ६ ज्ये २ क् क्षे ४ 'इष्टवर्गहतः क्षेपः इपेयादिना रूपद्वयमिष्टं प्रकल्प्य जाते रूपक्षेपमूले क ३ ज्ये १० क्षे १ ।, क ६ ज्ये २ ० क्षे ४' इष्टवर्गहृतः क्षेपः ' इत्यादिना रूपद्वयमिष्टं प्रकल्प्यजाते रूपक्षेपमूले क ३ ज्ये १० क्षे १।
989, प्रत्ययान्तपदार्धज्ञानं शब्दजन्पं वाक्यार्थज्ञाने कारण-मिति यावत् ।, प्रत्ययान्तपदार्थ- ज्ञानं शब्दजन्यं वाक्यार्थज्ञाने कारणमिति यावत् ।
990,स्वीयायनाख्यदृक्खेटोद्भवास्ते विषुवांशकाः ।, स्वीयायनाख्यदृक्खेटोद्भवास्ते विषुवांशकाः ।
991,अन्यदपि लक्षणमाहअम्बरमध्याद् बह्व्यो  राजराष्ट्रनाशाय ।,अन्यदपि लक्षणमाह—अम्बरमध्याद् बह्व्यो राजराष्ट्रनाशाय ।
992," म्रखादधिके पुनश्चये न विस्तारायामौ.व्यत्ययेन कल्पनीयो, स्वल्पभुजाया विस्तारत्वान्महत्याश्चाऽऽयामत्वात् ।"," म्रखादधिके पुनश्चये न विस्तारायामौ. व्यत्ययेन कल्पनीयो, स्वल्पभुजाया विस्तारत्वान्महत्याश्चाऽऽयामत्वात् ।"
993, एते द्वे अपि अभेद-भेदातुभयैर्त घटेते ।, एते द्वे अपि अभेद- भेदानुभयैर्न घटेते ॥
994, भावना क्रिया ।, भावना क्रिया ।
995,विधीयमानमप्येतन्न भवेत्कर्म बन्धकम् ।, विधीयमानमप्येतन्न भवेत्कर्म बन्धकम् ॥
996, स्यात्पुनर्जनिरुत्क्रांताव-नुत्क्रातौ मृतिः कथम् ।, स्यात्पुनर्जनिरुत्क्रांताव- नुत्क्रांतौ मृतिः कथम् ।
997, असोऽनुपातः ।, अतोऽनुपातः ।
998,१० एआ मुनिप्रवरगोतमसूत्रवृत्तिः-न्यायसूत्रवत्तर्मङ्गलम् ।, १० एषा मुनिप्रवरगोतमसूत्रवृत्तिः—न्यायसूत्रवत्तेर्मङ्गलम् ।
999,अनन्तरूपिणं वन्दे गुरुमानन्दरूपिणम् ।, अनन्तरूपिणं वन्दे गुरुमानन्दरूपिणम् ॥
1000, एवं रजतादिष्वप्यानुमानिकमेव तद्रूपस्य स्थाययत्वम् ।, एवं रजतादिष्वप्यानुमानिकमेव तद्रूपस्य स्थायित्वम् ।
1001, सूक्ष्मला-लवलीवङ्गनिचयान् व्याघूर्णयन् ।, सूक्ष्मला- लवलीवङ्गनिचयान् व्याघूर्णयन् ।
1002, प्रथमा-द्भिन्नश्च ।, प्रथमा–द्भिन्नश्च ।
1003,१०८ सव्याख्यै न्यायसारपृच्छति - .तर्हि प्रयोजनं वाच्यम् ।,१०८ सव्याख्ये न्यायसारे पृच्छति - तर्हि प्रयोजनं वाच्यम् ॥
1004, अन्वय इत्यर्थः ।, अन्वय इत्यर्थः ।
1005,मल्लारिः-अथेष्टतिथिसाधनमाह ।, मल्लारिः-अथेष्टतिथिसाधनमाह ।
1006, व्यवहारः स्थूलादेवेति खहेतुकं निर्णीतं ग्र-न्यान्तरे ५स्तीत्याह-इतीति ।, व्यवहारः स्थूलादेवेति सहेतुकं निर्णीतं ग्र- न्थान्तरे ऽस्तीत्याह-इतीति ।
1007,स्त्रीत्वाच्छूद्रत्वमभ्येति ततो वैश्यत्वमामुउयात् ।, स्त्रीत्वाच्छूद्रत्वमभ्येति ततो वैश्यत्वमाप्नुयात् ।
1008,पूर्वप्रतिपदितचतुर्थक्षेत्रे भुज़कोट्योः सम्पातात्तद्व्धृत्तिसूत्रकर्णरूप-भूमौ क्रान्तिज्यातुल्यो लम्बः पतितः ।, पूर्वप्रतिपदितचतुर्थक्षेत्रे भुज़कोट्योः सम्पातात्तद्धृत्तिसूत्रकर्णरूप- भूमौ क्रान्तिज्यातुल्यो लम्बः पतितः ।
1009, यथा ५ऽहुः ।, यथा ऽऽहुः ।
1010, २९७परमाणुवत् ।, २९७ परमाणुवत् ।
1011,धनुर्मृगाइलकुम्मेषु संस्थितोऽर्को न दृश्यते ।, धनुर्मृगालिकुम्भेषु संस्थितोऽर्को न दृश्यते।
1012,तादृशतरिलक्षकामै-गभीरनदीतीरलक्षकत्वे ।,तादृशतरिलक्षकत्वे—गभीरनदीतीरलक्षकत्वे ।
1013,सामान्यविशेषात्मकस्य भावाभावात्मकस्य च वस्तुनः सामान्यविशे-षात्मको भावाभावात्मकश्च ध्वनिर्वाचक इति ।, सामान्यविशेषात्मकस्य भावाभावात्मकस्य च वस्तुनः सामान्यविशे- षात्मको भावाभावात्मकश्च ध्वनिर्वाचक इति ।
1014, एवाविधः केशवस्तस्य सूनुर्गणशः ।, एवंविधः केशवस्तस्य सूनुर्गणेशः ।
1015,दधिशब्दाववबोध्यत्वान्नित्यं नित्यसमासवत्”’ (श्लो. वा.वा. २२० ) ।, दधिशब्दाववबोध्यत्वान्नित्यं नित्यसमासवत्” (श्लो. वा. वा. २२० ) ॥
1016, मध्याह्रच्छायया आदित्यानयनं वक्ष्यति ।, मध्याह्नच्छायया आदित्यानयनं वक्ष्यति ।
1017,नात्यन्तमेव बाध्यत्वं न चाप्यत्यन्ततुल्यता ।, नात्यन्तमेव बाध्यत्वं न चाप्यत्यन्ततुल्यता ।
1018, यदि ग्रहो दृश्यस्तदा ग्रहस्य छाया साध्या ।, यदि ग्रहो दृश्यस्तदा ग्रहस्य छाया साध्या ।
1019, इति अष्टत्रंशं सूत्रम् ।, इति अष्टत्रंशं सूत्रम् ॥
1020, तथासत्यभावद्वयस्य विशिष्टाभावत्वे प्रत्येकाभावाद्विशि-ष्टाभावव्यवहारानापत्तेः ।, तथासत्यभावद्वयस्य विशिष्टाभावत्वे प्रत्येकाभावाद्विशि- ष्टाभावव्यवहारानापत्तेः ।
1021, किरणाविता रश्मिसयुक्ता ।, किरणान्विता रश्मिसयुक्ता ।
1022, यथा-न मनुष्यो मनुष्यशब्दवाच्यः ।, यथा—न मनुष्यो मनुष्यशब्दवाच्यः ।
1023, ननु चणिच्छ्रुतिः प्रकृत्यर्थभूतस्याध्ययनस्य शेषतामापादयतीति ।, ननु चणिच्छरुतिः प्रकृत्यर्थभूतस्याध्ययनस्य शेपतामापादयतीति।
1024, हेतुः फलेपधानाभाव इति नासिद्धिः ।, हेतुः फलोपधानाभाव इति नासिद्धिः ।
1025,तेन प्रादेशिकं ज्ञानं न कृतत्वाद्विना भवेत् ।, तेन प्रादेशिकं ज्ञानं न कृतत्वाद्विना भवेत् ।
1026, 6 अवयवसंस्थान-पा. २. पु ।, 6 अवयवसंस्थान-पा. २. पु ।
1027, अत्रोन्नतज्यां वित्रिभलग्नशङ्कुं नतज्यां चन्द्रदृक्क्षेपं च परिकल्प्यो-क्तवलम्बनं स्वल्पान्तरमवनतिश्च सुखवार्थं साध्या ।, अत्रोन्नतज्यां वित्रिभलग्नशङ्कुं नतज्यां चन्द्रदृक्क्षेपं च परिकल्प्यो- क्तवलम्बनं स्वल्पान्तरमवनतिश्च सुखार्थं साध्या ।
1028, अनन्वागमने हेतुरसंगत्वंहि शब्दतः ।, अनन्वागमने हेतुरसंगत्वं हि शब्दतः ।
1029, चरदिआचरति वर्तते ।, चरदि आचरति वर्तते ।
1030,क्रमज्यां साधनं प्राहुर्गोल्रमणचिन्तिताम् ।, क्रमज्यां साधनं प्राहुर्गोलभ्रमणचिन्तिताम् ॥
1031,अथ याम्योत्तरायां तु भित्तौ पूर्वोक्तमालिखेत् ।, अथ याम्योत्तरायां तु भित्तौ पूर्वोक्तमालिखेत् ॥
1032, अनुपलब्धेश्च भावग्रहेहेतुत्वं क्लष्टम् करणत्वमात्रं कल्प्यमिति विशेप, अनुपलब्धेश्च भावग्रहेहेतुत्वं कॢष्टम् करणत्वमात्रं कल्प्यमिति विशेषः ।
1033, अस्य प्रकरणस्यादी स्वरूपेत्यादिपद्यं मुद्वितपुस्तके समुपलम्पते ।, अस्य प्रकरणस्यादी स्वरूपेत्यादिपद्यं मुद्वितपुस्तके समुपलम्पते ।
1034, इदं तु बोध्यम् ।, इदं तु बोध्यम् ।
1035,२ धर्मसूत्रे गृहस्थः इति पाठः ।, २ धर्मसूत्रे गृहस्थः इति पाठः।
1036, तथात्वे द्विरेफपदोत्तरविभक्त्यर्थस्य तत्रान-न्वयापत्तेरिति दिक् ।, तथात्वे द्विरेफपदोत्तरविभक्त्यर्थस्य तत्रान-न्वयापत्तेरिति दिक् ॥
1037, अथ प्राच्घां रवेरधिके दृग्ग्रहे य इष्टकालांशाः साध्यन्ते ते खवेरग्रतो भवन्ति ।, अथ प्राच्यां रवेरधिके दृग्ग्रहे य इष्टकालांशाः साध्यन्ते ते रवेरग्रतो भवन्ति ।
1038, नन्वपरब्रह्यपरिग्रहे ’ परं पुरुषम’ इति विशेषणंनोपपद्यते ।, नन्वपरब्रह्मपरिग्रहे ‘परं पुरुषम्’ इति विशेषणं नोपपद्यते ।
1039,एवं तु युग्मौजपदरत्पुटत्व-द्वारा स्फुठतवं परिधेस्तु कृत्वा ।, एवं तु युग्मौजपदस्फुटत्व- द्वारा स्फुटत्वं परिधेस्तु कृत्वा ।
1040,काहं मन्दमतिः केयं प्रक्रिया भाट्टसंमता ।, क्वाहं मन्दमतिः केयं प्रक्रिया भाट्टसंमता ।
1041, विक्षेपसंस्काराय पुनर्धिक्षेप-मण्डले चन्द्रमण्डलं निधाय ग्राह्यमण्डलदिगनुसारेण पूर्वापररेखां प्रकल्प्य दिग्व-लनं प्रदर्््यते ।, विक्षेपसंस्काराय पुनर्विक्षेपमण्डले चन्द्रमण्डलं निधाय ग्राह्यमण्डल6दिगनुसारेण पूर्वापररेखां प्रकल्प्य दिग्वलनं प्रदर्श्यते ।
1042,८ करणप्रकाशे ।,८ करणप्रकाशे ।
1043,भवति थत्र पटो पुटमेदने कथय तान्ब्रिक तङ्क ०आलज्यभासू ।, भवति यत्र पटो पुटभेदने कथय तान्त्रिक तत्र पलग्रभासू ।
1044, पञ्चदश-१५ भक्ताः फलम् ६ ।, पञ्चदश-१५ भक्ताः फलम् ६ ।
1045, यथ चत्वारि ज्याखण्डानि लभ्यन्तेतदा विकतस्य तत्त्वयमैर्भागमपहृत्यावाप्तं सप्तदशभ्यो विशोध्य स्फटं भोग्य-खण्डं भवति ।, यथ चत्वारि ज्याखण्डानि लभ्यन्ते तदा विकलस्य तत्त्वयमैर्भागमपहृत्यावाप्तं सप्तदशभ्यो विशोध्य स्फुटं भोग्य- खण्डं भवति ।
1046, यद्यपि नवमोपान्त्याधिकरणे ’पर्यग्निकृता-नारण्यानुत्सृजति’ इत्यत्र पर्यग्निकरणान्ताङ्गकलायविधिः इति निर्णष्यते, यद्यपि नवमोपान्त्याधि- करणे 'पर्यग्निकृतानारण्यानुत्सृजति’ इत्यत्र पर्यग्निकरणान्ताङ्गकला- यविधिः इति निर्णेष्यते
1047,मीलनात्(१)पूर्वसिद्धायां क्रियायां मीलनेन किम् ।, मीलनात्(१)पूर्वसिद्धायां क्रियायां मीलनेन किम् ।
1048,विशोधयेद् गृहत्रयं [ ३ सुधामयूखकेन्द्रतः ।, विशोधयेद् गृहत्रयं [ ३ ]सुधामयूखकेन्द्रतः।
1049,तत्स्वभावतदुत्पत्ती शाक्याः प्रमाणमाहुः ।, तत्स्वभावतदुत्पत्ती शाक्याः प्रमाणमाहुः ।
1050, ४६ ग्रहस्य दिनगतघट्यः प्राग्वन्न- तम् १४ ।, ४६ ग्रहस्य दिनगतघट्यः प्राग्वन्न तम् १४।
1051,ये शक्यास्ते विवर्ज्यन्ते का हिंसा संयतात्मनः ।, ये शक्यास्ते विवर्ज्यन्ते का हिंसा संयतात्मनः ॥
1052, अनेनैव प्रकारेण समलिप्तौभवतः ।, अनेनैव प्रकारेण समलिप्तौ भवतः ।
1053, तथा च प्रतिप्राणिप्र-तीतं सुखदुःखादिसंवेदनं निराश्रयमेवस्यात् ।, तथा च प्रतिप्राणिप्र- तीतं सुखदुःखादिसंवेदनं निराश्रयमेव स्यात् ।
1054,प्राग्लग्नगे खं जलगे यमाहु-रस्तं गते छं नभसि स्थिते फम् ।, प्राग्लग्नगे खं जलगे यमाहु- रस्तं गते छं नभसि स्थिते फम् ।
1055, श्यानो मंचके५क्षेषु विलीनेषु निरा-कृतिः ।, श्यानो मंचकेऽक्षेषु विलीनेषु निरा- कृतिः ॥
1056, दहक-वृत्ते झमचापं मनचापं हशचापसमानं पृथकार्यम् ।, दहझवृत्ते झमचापं मनचापं हशचापसमानं पृथक्कार्यम् ।
1057,फलिनो५भावे हि कस्य तत्फलं स्यादिति भावः ।, फलिऽनोभावे हि कस्य तत्फलं स्यादिति भावः ।
1058, तदुक्तम्-’’प्रमाणपञ्चकं यत्र वस्तुरूपेण व्यज्यते ।, तदुक्तम्–– ”प्रमाणपञ्चकं यत्र वस्तुरूपेण व्यज्यते ।
1059,प्रश्नानमून् प्रपठतो गणकस्य गोलकन्दोल्लसत्सरलयुक्तिशतप्रवालैः ।, प्रश्नानमून् प्रपठतो गणकस्य गोलकन्दोल्लसत्सरलयुक्तिशतप्रवालैः ।
1060, अन्यत्र प्रसयाभावप्रसङ्गात् ।, अन्यत्र प्रत्ययाभावप्रसङ्गात् ।
1061, यदि वेधभुजेन वेधकोटिर्लभ्यते तदा भूमितेन भुजेन केतिफलं चिह्णोपरितनवंशखण्डम् ।, यदि वेधभुजेन वेधकोटिर्लभ्यते तदा भूमितेन भुजेन केति फलं चिह्णोपरितनवंशखण्डम् ।
1062,"मिश्रकव्यवहार ८५ प्रस्थितेन सा च कालवतो एव भवति, अतिमन्दगतिरपि हि पूर्वप्रस्थितश्चेत् गरुत्मताऽपि द्वितीये एव काललवे समापद्यते ।","मिश्रकव्यवहारः ८५ प्रस्थितेन सा च कालवती एव१ भवति, अतिमन्दगतिरपि हि पूर्वप्रस्थितश्चेत् गरुत्मताऽपि द्वितीये एव काललवे समापद्यते ।"
1063, मकर. प्राणिविशेषो१००, मकर. प्राणिविशेषो १००
1064,सिद्धान्ततत्त्वविबेके-तयोः सूत्रयोरन्तरं योजनाद्यरवेः कक्षिकायां न तच्छीतरश्मेः ।,३३८सिद्धान्ततत्त्वविवेके- तयोः सूत्रयोरन्तरं योजनाद्यं रवेः कक्षिकायां न तच्छीतरश्मेः ॥
1065,हीनो वदने पुएथिकोमुराद्याति दक्षिणतः ।,हीनो वदने पुछेधिकोमुराद्याति दक्षिणत: ॥
1066, मनुष्याणामपि न सर्वेषां ब्राह्मणा-दीनां सर्वेषु राजसूयादिष्वधिकारः संभवति ।, मनुष्याणामपि न सर्वेषां ब्राह्मणा- दीनां सर्वेषु राजसूयादिष्वधिकारः संभवति ।
