,input_text,target_text
1551,पञ्चमवर्गस्य न्यासः -रू ६० क २३०४ क० १०२४ क ५७६ क २५६ क १४ टं क ६४ ।, पञ्चमवर्गस्य न्यासः—रू ६० क २३०४ क० १०२४ क ५७६ क २५६ क १४४ क ६४।
1552, एवं वाराधिपात् प्रभृत्यनेन क्रमेण चतुविशतिः प्रतिदिनंहोरेशा अवगन्तव्याः ।, एवं वाराधिपात् प्रभृत्यनेन क्रमेण चतुर्विंशतिः प्रतिदिनं होरेशा अवगन्तव्याः ।
1553, इत्थम् ५७४ खीस्ताब्दे प्रथमभास्करस्यकल्पना समुचितेति ।, इत्थम् ५७४ ख्रीस्ताब्दे प्रथमभास्करस्यकल्पना समुचितैति ।
1554,इन्द्वर्ककर्णान्तरगो भुजोऽर्कात्तदग्रतः पृष्ठजसूत्रमध्ये ।, इन्द्वर्ककर्णान्तरगो भुजोऽर्कात् तदग्रतः पृष्ठजसूत्रमध्ये ।
1555, 3 स्मारितेनतेन पदार्थन आक्षिप्तः अविनाभावः यस्य एवं भूते श्रोतरि यः संसर्गावगमप्रागभावः-जे. पा. टी ।, 3 स्मारितेन तेन पदार्थन आक्षिप्तः अविनाभावः यस्य एवं भूते श्रोतरि यः संसर्गावगमप्रागभावः-जे. पा. टी ।
1556," यद्यप्यत्रचशब्दाभ्यां समुच्चयो५वगम्यते तेन प्रैषात्मकानुवचनेष्वेव तत्कलू्वं ओप्रतीयते, तथापि समुच्चयस्योदश्यगतत्वेनाविवक्षित्वात् सर्वे षु प्रैषेष्व-नुवचनेषु मैत्रावरुणः कतें ति पक्षे प्राप्ते,२६"," यद्यप्यत्रचशब्दाभ्यां समुच्चयोऽवगम्यते तेन प्रैषात्मकानुवचनेष्वेव तत्कर्तृत्वंप्रतीयते, तथापि समुच्चयस्योद्देश्यगतत्वेनाविवक्षित्वात् सर्वेषु प्रैषेष्व-नुवचनेषु मैत्रावरुणः कर्तेति पक्षे प्राप्ते,२६"
1557, नन्वहमिति प्रतीतिःकल्पिततामविद्याश्रयस्य बोधयति ।, नन्वहमिति प्रतीतिः कल्पिततामविद्याश्रयस्य बोधयति ।
1558, तत् घ्गातु तुल्यम्-ते५पि हि प-दार्थी एकैकविशिष्टार्थप्रतिपादनाय समाहृता वा-तायां एकेन पदेन पदार्थद्वयस्यैकदोपस्थापनं तस्मिन्द्वन्द्वो भवती-त्यर्थः ।, तत् पदार्थेष्वपि तुल्यम्-तेऽपि हि प-दार्था एकैकविशिष्टार्थप्रतिपादनाय समाहृता वा- तायां एकेन पदेन पदार्थद्वयस्यैकदोपस्थापन तस्मिन्द्वन्द्वो भवती-त्यर्थः।
1559,ये त्वीश्वरं निरपघाददृढप्रमाण-सिद्धस्वरूपमपि नाभ्युपयन्ति मूढाः ।, ये त्वीश्वरं निरपवाददृढप्रमाण- सिद्धस्वरूपमपि नाभ्युपयन्ति मूढाः।
1560,"बेदशति वैदिकानां गवादीनां, न तु गाव्यादीनां देवदत्तादीनां चेति ।"," वेद इति वैदिकानां गवादीनां, न तु गाव्यादीनां देवदत्तादीनां चेति ।"
1561, अधोऽङ्कश्छेदः ।, अधोऽङ्कश्छेदः ।
1562,ततो निशीथे सुप्तन्तेऽर्धरात्रावधौ एक एवानलदिकस्थ आग्नेयाशासम-वस्थित ता च पि-तभला शपथै प्रत्ययैर्दिव्येतरैर्देवाना सबन्धिभि शपथैरितरैरन्यै-र्लौ किकैश्च नियोज्य सन्निवेश्य ततो यथा येन प्रकारेणाशृणोत्याकर्णयति तथाऽनेनवक्ष्यमाणेन मन्त्रेण यथाचित्त्वइततमेवार्थं तस्या सिआइ९ पृच्छेत् ।, ततो निशीथे सुप्तजनेऽर्धरात्रावधौ एक एवानलदिक्स्थ आग्नेयाशासम- वस्थितः तां च पिङ्गलां शपथैः प्रत्ययैर्दिव्येतरैर्देवानां संबन्धिभिः शपथैरितरैरन्यै- र्लौकिकैश्च नियोज्य सन्निवेश्य ततो यथा येन प्रकारेणाशृणोत्याकर्णयति तथाऽनेन वक्ष्यमाणेन मन्त्रेण यथाचिन्तितमेवार्थं तस्याः सिद्धिं पृच्छेत् ।
1563,त्वं मोमासि सत्पतिः ।, त्वं सोमासि सत्पतिः ।
1564, मैत्रावरुण-ब्राह्मणाच्छंसि-पोतृ-नेष्ट्र-च्छावा-कारनीध्रयाणां चमसाः षट् ।, मैत्रावरुण-ब्राह्मणाच्छंसि-पोतृ-नेष्ट्र-च्छावा- काग्नीध्राणां चमसाः षट् ।
1565,’‘तत्प्राप्तिहेतुर्ज्ञानं च कर्म चोक्तं महामुने ।,’ ‘तत्प्राप्तिहेतुर्ज्ञानं च कर्म चोक्तं महामुने ।
1566, इत्युक्तं सूर्यसिद्धान्ते त्रिज्यावृत्ते हि तद्धनुः ।, इत्युक्तं सूर्यसिद्धान्ते त्रिज्यावृत्ते हि तद्धनुः ।
1567,क्रियेत योगिना पथ्यमपथ्यं न कदाचन ।, क्रियेत योगिना पथ्यमपथ्यं न कदाचन ।
1568,क्रमोत्क्रमज्याकृतियोगमूलाद्दलं तदर्धाशकशिञ्जिनी स्यात् ।, क्रमोत्क्रमज्याकृतियोगमूलाद्दलं तदर्धाशकशिञ्जिनी स्यात् ॥
1569, हएदञ्च विनारतातुरीचितनेततां विजभणाना न मनोऽनुरञ्जमति उतिविभावयन्तु सुधियः ।, हएदञ्च विनारतातुरीचितनेततां विजभणाना न मनोऽनुरञ्जमति उति विभावयन्तु सुधियः ।
1570, बहिरिन्द्रियसम्प्रयोगाभावेन इत्यर्थः ।, बहिरिन्द्रियसम्प्रयोगाभावेन इत्यर्थः ।
1571, अचला या दृक् दृष्टिस्तया भ्रुवोरन्तरं मध्यंपश्येत् ।, अचला या दृक् दृष्टिस्तया भ्रुवोरन्तरं मध्यं पश्येत् ।
1572,केशनखादिष्वनुपलब्धेः इति दृष्टान्तसूत्रम् ।, केशनखादिष्वनुपलब्धेः इति दृष्टान्तसूत्रम् ।
1573,कृतं च तन्न्यूननर हि दृष्टि-तुल्ये तु वृत्ते सुतरां तदल्पम् ।, कृतं च तन्न्यूनतरं हि दृष्टि- तुल्ये तु वृत्ते सुतरां तदल्पम् ।
1574, यदि ग्रथमज्याकर्णस्य व्यासार्धतुल्यस्य र्द्धापरा कोटिरियती तदा तत्कर्णव्यस्तदिक्कायाः द्रुतिरूपाया दक्षिणोत्तरायता कोटिः कियतीति ।, यदि ग्रथमज्याकर्णस्य व्यासार्धतुल्यस्य पूर्वापरा कोटिरियती तदा तत्कर्णव्यस्तदिक्कायाः श्रुतिरूपाया दक्षिणोत्तरायता कोटिः कियतीति ।
1575, प्यध दृणेथंनणेर्षुगभगणानामम्लप् युआआए द्विषोगा प्यणेवंपथेहयीगाः स्युः ।, प्यध दृणेथंनणेर्षुगभगणानामम्लप् युआआए द्विषोगा प्यणेवंपथेह यीगाः स्युः ।
1576,"अथवा-स्वोत्पत्तौ स्वविषयानन्तर्गतार्थान्तर्ञानानपेक्षस्वभावज्ञानं साक्षाज्ज्ञानम्,सञिकल्पकलज्ञानस्य निर्विकल्पकापेक्षत्वेऽपि स्वविषयानन्तर्गतार्थीन्तरविपयत्वाभावा-न्नास्ति व्यभिचारः ।"," अथवा-स्वोत्पत्तौ स्वविषयानन्तर्गतार्थान्तर्ञानानपेक्षस्वभावज्ञानं साक्षाज्ज्ञानम्, सञिकल्पकलज्ञानस्य निर्विकल्पकापेक्षत्वेऽपि स्वविषयानन्तर्गतार्थीन्तरविपयत्वाभावा- न्नास्ति व्यभिचारः ।"
1577, तत्रार्थस्य स्फुटमप्रतीतेः ।, तत्रार्थस्य स्फुटमप्रतीतेः ।
1578,ऋतुषु शिशिरादिषु सम्यक् च न प्रवृत्तेषु ।, ऋतुषु शिशिरादिषु सम्यक् च न प्रवृत्तेषु ।
1579,अत्रैतज्जात्ययोर्ग्रहलग्नैकैककोणसाम्यात्साजात्यं स्पष्टम् ।, अत्रैतज्जात्ययोर्ग्रहलग्नैकैककोण- साम्यात्साजात्यं स्पष्टम् ।
1580, तदा दशभागाः धनं भवति ।, तदा दशभागाः धनं भवति।
1581,तर्कस्य यावान्विषयः स तावति निरूप्यते ।, तर्कस्य यावान्विषयः स तावति निरूप्यते ।
1582, अनन्तरं कलाद्यवशेषं गतम् ।, अनन्तरं कलाद्यवशेषं गतम् ।
1583,(११) अ’नेकद्रव्यत्वेन द्रव्यत्वमुक्तम् ।, ( ११ ) अ7नेकद्रव्यत्वेन द्रव्यत्वमुक्तम् ।
1584,स्वाकाशगोलभ्रमणात् खे आकाशे क्षितिगर्भात् भूकेन्द्रात् श्रैर्योजनैर्यत्र ग्रहाणांविष्ठगोलम् तद्योजनसंख्या एव स्फुटाख्या सा योजनश्रुतिरिति गोलविदा ज्ञेया ।, स्वाकाशागोलभ्रमणात् खे आकाशे क्षितिगर्भात् भूकेन्द्रात् यैर्योजनैर्यत्र ग्रहाणां विम्बगोलः तद्योजनसंख्या एव स्फुटाख्या सा योजनश्रुतिरिति गोलविदा ज्ञेया ।
1585,७ अस्मिग्निति मु. पु. पा. ।, ३ अस्मिन्निति मु. पु. पा. ।
1586, अतिभूमित्वं गतेने-त्यर्थः ।, अतिभूमित्वं गतेने-त्यर्थः ।
1587, तत्केन्द्रयोः सक्तंत्रिज्यावृत्तं सिथितिसिद्ध्यै योग्यमिति ।, तत्केन्द्रयोः सक्तं त्रिज्यावृत्तं सिथितिसिद्ध्यै योग्यमिति ।
1588, प्रहरचतुर्भासोन पादोनानि चत्वा-र्येवमादि ।, प्रहरचतुर्भासोन पादोनानि चत्वा- र्येवमादि ।
1589, बीजादिषु प्रणवादिवद् मुद्रासुखेचरी मुख्येत्यर्थः ।, बीजादिषु प्रणवादिवद् मुद्रासु खेचरी मुख्येत्यर्थः ॥
1590," (६)बाहदेस्विण् , यथा बाहोरपत्यं ’बाहविः ।"," (६)बाहदेस्विण् , यथा बाहोरपत्यं ’बाहविः ।"
1591,लोकोक्तरेण सत्त्वेन प्रजापुण्यैश्च जीवति ।, लोकोक्तरेण सत्त्वेन प्रजापुण्यैश्च जीवति ।
1592," ननु प्रत्येकाभावद्वयं योग्यता,तच्च प्रत्यैकसत्त्वे नास्तीत्यत आह ।"," ननु प्रत्येकाभावद्वयं योग्यता,तच्च प्रत्येकसत्त्वे नास्तीत्यत आह।"
1593, तथा चाह-यो५सावसुरो राहुस्तस्य वरो व्रह्मणायमाज्ञप्तः ।, तथा चाह— योऽसावसुरो राहुस्तस्य वरो ब्रह्मणायमाज्ञप्तः ।
1594," अतः प्रत्यक्षादिविरोधादागमे गौणी, लाक्षणिकी वावृत्तिराश्रयितव्या’ ।"," अतः प्रत्यक्षादिविरोधादागमे गौणी, लाक्षणिकी वा वृत्तिराश्रयितव्या७ ।"
1595,स्वभूमिपृष्टात् ऊध्वगतात् दृष्टिचिह्नात् भून्निम्बं स्पृष्टा सूत्राणि समन्तात्चतुर्दिक्षु ग्रहृगोले यत्र तत्र लग्नानि तत्तद्विन्दुबद्धसूत्रस्य वृतत्वात् तत् तत् सस्तोदयकुर्जस्यात् ।, स्वभूमिपृष्ठात् ऊर्ध्वगतात् दृष्टिचिह्नात् भूबिम्बं स्पृष्ट्वा सूत्राणि समन्तात्चतुर्दिक्षु ग्रहगोले यत्र तत्र लग्नानि तत्तद्विन्दुबद्धसूत्रस्य वृत्तत्वात् तत् अस्तोदयकुजंस्यात् ।
1596, इह हि शेषमावस्यकम् ।, इह हि शेषमावश्यकम्।
1597, या५नैकान्तिक्यर्थीपत्तिः सा प्रमाणं न भवतीतिब्रुवता ऐकान्तिकी सा प्रमाणमित्यभ्युपगतं भवति ।, याऽनैकान्तिक्यर्थापत्तिः सा प्रमाणं न भवतीति ब्रुवता ऐकान्तिकी सा प्रमाणमित्यभ्युपगतं भवति ।
1598, न च भुक्ते परिमाणान्यत्वादन्यदेव तच्छरीरमिति तत्रापिप्रत्यभिज्ञानमनुपपन्नमिति ।, न च भुक्ते परिमाणान्यत्वादन्यदेव तच्छरीरमिति तत्रापिप्रत्यभिज्ञानमनुपपन्नमिति ।
1599, रवेस्तु पुनः स्पर्शमोक्षयो दिग्वैपरीत्येनश्रुतिदानम् ।, रवेस्तु पुनः स्पर्शमोक्षयो दिग्वैपरीत्येन श्रुतिदानम् ।
1600, अस्यचतुर्थाशः रूपव्यासफलमेव व्यासबर्गघ्नं फलमित्युपपन्नम् ।, अस्य चतुर्थाशः रूपव्यासफलमेव व्यासबर्गघ्नं फलमित्युपपन्नम् ।
1601, जरस्तं बुद्धिदं वन्दे वक्रतुण्डं शिवोद्भवम् ।, नरस्तं बुद्धिदं वन्दे वक्रतुण्डं शिवोद्भवम् ॥
1602,छारिकाम्सरमवतारयति ।,कारिकान्तरमवतारयति ।
1603,विवसा उदयस्थ कीर्तिता गतगम्या द्युसदोऽस्तगस्य वा ।, विवसा उदयस्थ कीर्तिता गतगम्या द्युसदोऽस्तगस्य वा।
1604,अत्र सुन्दरे सिद्धान्तसुन्दरे ज्ञानराजनिर्मिते इत्यर्थः ।, अत्र सुन्दरे सिद्धान्तसुन्दरे ज्ञानराजनिर्मिते इत्यर्थः ।
1605,ततो जालंधरो बन्धः कण्ठदुःखौघनाशनः ।, ततो जालंधरो बन्धः कण्ठदुःखौघनाशनः ॥
1606,पुनर्वसुस्थे सिते ।, पुनर्वसुस्थे सिते ।
1607, शरीरप्रहणाभा-वाद्विदेहः सन्विमुच्यते ।, शरीरप्रहणाभा- वाद्विदेहः सन्विमुच्यते ॥
1608, निरवयवनात् ।, निरवयवत्वात् ।
1609, तत्र या ज्या सा भूमिः ।, तत्र3 या ज्या सा भूमिः ।
1610, प्राकृतान्यङ्गाने तु प्रकृतियागेङ्गत्वं संप्राप्याङ्गा-पूर्वोत्पादनेनोपयुक्तानि प्रदर्शितसामर्थ्यानीत्यतस्तानि पश्चादुपस्थितिकान्य-प्यग्रतीभूय प्रथमोपस्थितान्यपि विकृतिपठितान्यपसार्य विकृतियागेफलभावनायामितिर्कर्तत्यतया संबध्यन्त इति भावः ।, प्राकृतान्यङ्गाने तु प्रकृतियागेङ्गत्वं संप्राप्याङ्गापूर्वोत्पादनेनोपयुक्तानि प्रदर्शितसामर्थ्यानीत्यतस्तानि पश्चादुपस्थितिकान्यप्यग्रतोभूय प्रथमोपस्थितान्यपि विकृतिपठितान्यपसार्य विकृतियागे फलभावनायामितिकर्तव्यतया संबध्यन्त इति भावः ।
1611, एवमुभयथा भुजघातैक्यं विधायान्यो-एयमाजितं कुर्यात् ।, एवमुभयथा भुजघातैक्यं विधायान्योन्यभाजितं कुर्यात् ।
1612, प्रत्ययत्वनिवेशव्यावृत्तिमाह-चैन इत्यादि ।, प्रत्ययत्वनिवेशव्यावृत्तिमाह-चैन इत्यादि ।
1613, तस्य कस्य ।, तस्य कस्य ।
1614, तदा नगक्षेत्रंसनक्षेत्रनमक्षेत्रयोर्मध्ये एकनिष्पत्तौ पतिष्यति ।, तदा नगक्षेत्रं सनक्षेत्रनमक्षेत्रयोर्मध्ये एकनिष्पत्तौ पतिष्यति ।
1615, असृग्राह्रू मङ्गलराहू चार्यपक्षीयौ ।, असृग्राहू मङ्गलराहू चार्यपक्षीयौ ।
1616, फलस्य धनुःस्वल्पत्वान्नोत्पद्यत इति न कृतम् ।, फलस्य धनुः स्वल्पत्वान्नोत्पद्यत इति न कृतम् ।
1617, दीपच्छायायां सूत्रम् ।, दीपच्छायायां सूत्रम् ।
1618, यवं रधिभुज-जश्रकस्का लावभुजज्यया च म्रङ्कोइयचरदनवत् पृथक् एथक् प्राणान् लङ्को-दयामून् क्षपमूँग्य कृत्वा मृगादौ तदनारं कर्श्यादो नु तदैक्य कृत्वो-भयो जविलग्नयोलिएः स्यदेश्युदणयमो मेणदिषु प्रशमे पदे भवन्ति ।, यवं रधिभुज- जश्रकस्का लावभुजज्यया च म्रङ्कोइयचरदनवत् पृथक् एथक् प्राणान् लङ्को- दयामून् क्षपमूँग्य कृत्वा मृगादौ तदनारं कर्श्यादो नु तदैक्य कृत्वो- भयो जविलग्नयोलिएः स्यदेश्युदणयमो मेणदिषु प्रशमे पदे भवन्ति ।
1619, गोपने दृष्टान्तमाह--यथेति ।, गोपने दृष्टान्तमाह--यथेति ।
1620, ततोऽन्येद्युरन्यस्मिन्नहनि द्वितीयदिवसे यद्बीज तुलितमधिकतामुपैत्या-धिक्य गच्छति तद्वृद्धिस्तस्य धान्यादेस्तस्मिन् वर्षे वुनद्धिर्भवति ।, ततोऽन्येद्युरन्यस्मिन्नहनि द्वितीयदिवसे यद्बीज तुलितमधिकतामुपैत्या- धिक्य गच्छति तद्वृद्धिस्तस्य धान्यादेस्तस्मिन् वर्षे वुनद्धिर्भवति ।
1621, ’ तु’शब्दः तादात्म्यतदुत्पत्त्यादेर्व्याप्तिग्रहणोपादत्ब-निरासार्थः ।, ’ तु’शब्दः तादात्म्यतदुत्पत्त्यादेर्व्याप्तिग्रहणोपादत्व- निरासार्थः ।
1622, तद्यदा बिम्बार्धैक्यसमं तदा बिम्बप्रान्तयोर्योगमात्रं स्यात् ।, तद्यदा बिम्बार्धैक्यसमं तदा बिम्बप्रान्तयोर्योगमात्रं स्यात् ।
1623,आयुर्नामकर्मोदयनिमित्तो जीवस्योत्पद्यमानः पर्यायो भव इत्युच्यते ।,आयुर्नामकर्मोदयनिमित्तो जीवस्योत्पद्यमानः पर्यायो भव इत्युच्यते ।
1624,अम्बरकशा कल्पाहर्गणभक्ता भवेद्द्युगतिः ।, अम्बरकक्षा कल्पाहर्गणभक्ता भवेद्द्युगतिः ॥
1625, अनन्तार्थत्वादित्यर्थः ।, अनन्तार्थत्वादित्यर्थः ।
1626, विद्यतां नाम मृत्युस्तु तेषांशालेषु कथ्यते ।, विद्यतां नाम मृत्युस्तु तेषां शालेषु कथ्यते ॥
1627, मध्यज्यास्याने विम्वान्तरालार्धज्या ।, मध्यज्यास्याने बिम्बान्तराळार्धज्या ।
1628,तद्वृग्वृत्ते५न्तरं चन्द्रभान्वोः पूर्वापरं तु तत् ।, तदृग्वृत्तेऽन्तरं चन्द्रभान्वोः पूर्वापरं तु तत् ॥
1629, यद्यपि न्यूनचतुर्देशशताधिकस्पष्टक्रान्तेरुक्र- रीत्या भजव्यायास्त्रिव्याधिकत्वेन चापाकरणमशक्यं तथापि ।, यद्यपि न्यूनचतुर्देशशताधिकस्पष्टक्रान्तेरुक्र- रीत्या भजव्यायास्त्रिव्याधिकत्वेन चापाकरणमशक्यं तथापि ।
1630, एतदुक्तं मवति ।, एतदुक्तं भवति।
1631,तथा च भगणशेषं ९३७६५९ ।,तथा च भगणशेषं ९३७६५९ ।
1632, एवं बहुभिराचार्यैः शुक्लमानीतम् ।, एवं बहुभिराचार्यैः शुक्लमानीतम् ।
1633, किंतु स तयोर्योगा न द्रढीयान् भवति ।, किंतु स तयोर्योगा न द्रढीयान् भवति ।
1634, तथाहि-भूतले धटौनास्तीत्यभावज्ञाने प्रतियोगिज्ञानं कारणम् ।, तथाहि–भूतले घटौनास्तीत्यभावज्ञाने प्रतियोगिज्ञानं कारणम्।
1635,"’अर्थापत्तिगुखूणामि’त्यादौ षण्ट्यनुमतत्वं न धात्वर्थेऽनुभाव्येत किन्तुकृदर्थे, नवा स्ववक्तृत्वेन ज्ञातस्य ।"," ’अर्थापत्तिर्गुरूणामि’त्यादौ षण्ट्यनुमतत्वं न धात्वर्थेऽनुभाव्येत किन्तु कृदर्थे, नवा स्ववक्तृत्वेन ज्ञातस्य ।"
1636, इशानं भूतभव्यस्य न ततो विजुगुप्सते ।, ईशानं भूतभव्यस्य न ततो विजुगुप्सते ।
1637, द्युमितीति ।, द्युमितीति ।
1638, तत्कार्य- कार्यरूपापन्ना सा ।, तत्कार्य—कार्यरूपापन्ना सा ।
1639, १९९एवं तु युग्मौजपदस्फुटत्व-द्वारा स्फुटत्वं मरिधेस्तु कृत्वा ।,१९९एवं तु युग्मौजपदस्फुटत्व- द्वारा स्फुटत्वं मरिधेस्तु कृत्वा ।
1640,तज्ज्ये परमफेलज्यासङ्गणिता तत्फले विना ज्याभिः ।, तज्ज्ये परमफलज्यासङ्गुणिता तत्फले विना ज्याभिः ।
1641,गतमवमं कुदिनहृतं क्षयाग्रयुक्तं भचक्रसंगुणितम् ।, गतमवमं कुदिनहृतं क्षयाग्रयुक्तं भचक्रसंगुणितम् ।
1642,१९८ सिद्धान्ततत्त्वविवेके-प्रीतष्टत्तस्यतत्स्थष्टकोटिसृत्रावधिस्थिते ।,१९८ सिद्धान्ततत्त्वविवेके-प्रीतष्टत्तस्यतत्स्थष्टकोटिसृत्रावधिस्थिते ।
1643,सम्बन्धस्या५नपेक्षाणां वाक्यार्थे स्थापयिष्यते ।, सम्बन्धस्यास्नपेक्षाणां वाक्यार्थे स्थापयिष्यते ।
1644, दक्षस्येमे दाक्षा ये ऋत्विजः तेषामयजमावृत्तिरिति दाक्षायणः तर्त्सज्ञको यज्ञ इति दाक्षायणशब्दार्थः ।, दक्षस्येमे दाक्षा ये ऋत्विजः तेषा- मयजम् आवृत्तिरिति दाक्षायणः तर्त्सज्ञको यज्ञ इति दाक्षायण- शब्दार्थः ।
1645, समायां भूमौ वृत्तं भगणकलाङ्कितं तिर्यगूर्ध्वाधरव्यासमितरेखाभ्यां चतुर्भागं कार्यं तत्रोर्ध्वरेखासक्तपरिधिप्रदेशादुभयत्र समविभागं विगणय्य तद- ग्रयोर्बद्धं सूत्रं नृत्ते द्विगुणविभागमितसम्पणर्णचापस्य सम्पूर्णव्या ।, समायां भूमौ वृत्तं भगणकलाङ्कितं तिर्यगूर्ध्वाधरव्यासमितरेखाभ्यां चतुर्भागं कार्यं तत्रोर्ध्वरेखासक्तपरिधिप्रदेशादुभयत्र समविभागं विगणय्य तद- ग्रयोर्बद्धं सूत्रं वृत्ते द्विगुणविभागमितसम्पूर्णचापस्य सम्पूर्णज्या ।
1646, न च ’अपचमि१त्थत्र ममूख्पाख्यातप्रत्ययेन ममात्मकछ-पो५पि स्वर्पयोग्यत्वाद्वयभिचार इति वाच्यम् ।, न च ’अपचमि१त्थत्र ममूख्पाख्यातप्रत्ययेन ममात्मकछ- पो५पि स्वर्पयोग्यत्वाद्वयभिचार इति वाच्यम् ।
1647, अमिस्ठशत्वाव-च्छिल्लाऽमिइपदनिरूविता लक्षणेत्थर्थः ।, अग्निसदृशत्वावच्छिन्नाऽग्निपदनिरूविता लक्षणेत्थर्थः ।
1648,तत्पुरमन्यैः शत्रुभिर्गृह्यत इति ।,तत्पुरमन्यैः शत्रुभिर्गृह्यत इति ।
1649,आभोगः विपुलावकाशः ।,आभोगः विपुलावकाशः ।
1650, तन्नानवधारणात् ।, तन्नानवधारणात् ।
1651,१. अत्र श्रीम० देवः ।, १. अत्र श्रीम० देवः ।
1652, अत उक्तं-मासान्तपादे प्रथमेऽथवेति ।, अत उक्तं-मासान्तपादे प्रथमेऽथवेति ।
1653,श्वा सारमेयोद्वारे गृहद्वारे शिरो मस्तक न्यस्य क्षिप्त्वा शरीर देह बहि-र्बाह्यभागे न्यस्य गृहणी विलोक्य रोरूयते तदा ता गृहिणी बन्धकी वेश्यामिति चवक्ति।, श्वा सारमेयोद्वारे गृहद्वारे शिरो मस्तक न्यस्य क्षिप्त्वा शरीर देह बहिर्बाह्यभागे न्यस्य गृहणी विलोक्य रोरूयते तदा ता गृहिणी बन्धकी वेश्यामिति च वक्ति।
1654, इतरलवण्डद्वयं वर्गा. न्तरक्षेपः ।, इतरत्खण्डद्वयं वर्गा-न्तरक्षेपः।
1655, न चेतरेतरापेक्षया कस्य चित्सिद्धिरिति ।, न चेतरेतरापेक्षया कस्य चित् सिद्धिरिति ।
1656, तथाचाष्तित्वाभावाभाव उत्र तत्र देतुरिति भावः।, तथाचाष्तित्वाभावाभाव उत्र तत्र देतुरिति भावः।
1657, वर्गहेतो राशेः कनिष्ठमूलमितिसंज्ञा भवति ।, वर्गहेतो राशेः कनिष्ठमूलमितिसंज्ञा भवति ।
1658, आस्य वक्त्रम् ।, आस्य वक्त्रम् ।
1659," यथा हिकारीरीजनितसंस्कारानाधारा एव जलधरास्तदाधारयजमानात्मसंयोगदेव गगनं संचरन्ति वर्षन्तिच, तथा त्रीह्यादयो५पि संस्कृतात्मसम्बद्धाः कार्योपयोगिन इति ।"," यथा हिकारीरीजनितसंस्कारानाधारा एव जलधरास्तदाधारयजमानात्मसंयोगादेव गगनं संचरन्ति वर्षन्तिच, तथा व्रीह्यादयोऽपि संस्कृतात्मसम्बद्धाः कार्योपयोगिन इति ।"
1660,श्रेढीक्षेत्रद्वयाबद्धं क्षेत्रं समचतुर्भुजम् ।, श्रेढीक्षेत्रद्वयाबद्धं क्षेत्रं समचतुर्भुजम् ।
1661,यस्य यत्र यदोद्भूतिजिषूक्षा चेति कथ्यते ।, यस्य यत्र यदोद्भूतिजिषूक्षा चेति कथ्यते ।
1662, स्वर्गकामकृतिव्याप्यमिसर्थः ।, स्वर्गकामकृतिव्याप्यमित्यर्थः ।
1663, अजक्षेत्रजङक्षेत्रयोर्दहक्षेत्रेण निष्पत्तिः समास्ति।, अजक्षेत्रजझक्षेत्रयोर्दहक्षेत्रेण निष्पत्तिः समास्ति।
1664,एतेन (१)रविगुप्नो ५पि परिम्लानमुखीकृतः।, एतेन (१)रविगुप्तो ऽपि परिम्लानमुखीकृतः।
1665, आभिमुख्यादेः कर्तृधर्मत्वे-न धात्वर्थाङ्गत्वा५भावात् ।, आभिमुख्यादेः कर्तृधर्मत्वे-न धात्वर्थाङ्गत्वाऽभावात्।
1666, लब्धस्य चाप-समा उदयानन्तरं यदा रवेरुन्नतांशस्तदा यः कालस्तस्मिनु समये दिनकृद्रविः सम-मण्डलसंग्रयं सममडलप्रवेणं कुरुते ।, लब्धस्य चाप- समा उदयानन्तरं यदा रवेरुन्नतांशस्तदा यः कालस्तस्मिन् समये दिनकृद्रविः सम- मण्डलसंश्रयं सममण्डलप्रवेशं कुरुते ।
1667, तस्य वातः ।, तस्य वातः ।
1668, एव-शब्दो भिन्नक्रमः ।, एव-शब्दो भिन्नक्रमः ॥
1669," ततश्चा५नि-त्यपक्षवश्नित्यत्वे कृतनाशा५कृता५५गमौ फलतः स्याताम्, अननुष्टान-स्य तुल्यत्वात् बृथा नित्यत्वप्रतिपादनमित्याह तत्रेति२ ।"," ततश्चाऽनि- त्यपक्षवन्नित्यत्वे कृतनाशाऽकृताऽऽगमौ फलतः स्याताम्, अननुष्टान- स्य तुल्यत्वात् वृथा नित्यत्वप्रतिपादनमित्याह तत्रेति१२ ।"
1670,प्रास्ताविकं किंचित् ।,प्रास्ताविकं किंचित् ।
1671, (२) नामसंगृहीताः-पा० १ पु० ।, (२) नामसंगृहीताः-पा० १ पु० ।
1672, कुसुमानि पुष्पाणि ।, कुसुमानि पुष्पाणि ।
1673,१२६ ग्रहगणितेइदानीं सूर्यग्रहणाधिकारो व्याख्यायते ।,१२६ ग्रहगणिते इदानीं सूर्यग्रहणाधिकारो व्याख्यायते ।
1674, अनयैव युकपेष्टकोटेरपि भुजकर्णी स्तः ।, अनयैव युक्त्येष्टकोटेरपि भुजकर्णौ स्तः ।
1675, इतिकर्तव्यताकाङ्क्षा च तिष्ठति ।, इतिकर्तव्यताकाङ्क्षा च तिष्ठति ।
1676,छायासुतः शनैश्चरः ।, छायासुतः शनैश्चरः ।
1677, एवं रविस्फुटो भवति ।, एवं रविस्फुटो भवति ।
1678, अत्रेदं पर्यवसितम् ।, अत्रेदं पर्यवसितम् ।
