id,input_text,target_text
115283, yaTA pakarvakapAste savyakrameRa pUrvAdileKanaM taTAparakapAle savyakrameRa pakarvAdi- leKanaM na kArTam ।, yaTA pakarvakapAste savyakrameRa pUrvAdileKanaM taTAparakapAle savyakrameRa pakarvAdi- leKanaM na kArTam ।
94720, yaTA-AtmendriyArTAH lAraRAntarasApekzAHsadBAve५pyanu्pASotpAdakatvAdASatantusaMyogavat ।, yaTA-AtmendriyArTAH lAraRAntarasApekzAH sadBAve५pyanu्pASotpAdakatvAdASatantusaMyogavat ।
23021, tatra-lattABAve ।, tatra-lattABAve ।
65245,taTApi saMSayasyAnumitimAtrAhetutveऽpi jijYAsitArTAnumitO jijYAsAdvArA saMSayasyAnumiti-hetutvam ।, taTApi saMSayasyAnumitimAtrAhetutveऽpi jijYAsitArTAnumitO jijYAsAdvArA saMSayasyAnumiti-hetutvam।
150491, veDanaM veDaH।, veDanaM veDaH।
138043, na ca tasyAlakzyatvam ।, na ca tasyAlakzyatvam ।
28248,aTavA५५tmanaH staprakASatvAsvIkAre jagatsu sarvadfSyezvAnDyasyA-prakASanasya prasaNgaH ।, aTavAऽऽtmanaH svaprakASatvAsvIkAre jagatsu sarvadfSyezvAnDyasyA- prakASanasya prasaNgaH ।
6776,yaH sazaqBa iha soऽstavilagnaMsvIyaBUjavaSatastvidamuktam ।,yaH sazaqBa iha soऽstavilagnaMsvIyaBUjavaSatastvidamuktam ।
20851, tasmAt badaMdajena militaM Bavizyati ।, tasmAt badaM dajena militaM Bavizyati ।
139368, tatkaTaM  vyApakAvyApakaviSezaRayogAtya eva sADyavyApakAH zoqaSa ye ca pakzEkadeSadfttayaH teviSezaRaviSezyAsidDiBedena catuHzazwirBavantIti ।, tatkaTaM  vyApakAvyApakaviSezaRayogAtya eva sADyavyApakAH zoqaSa ye ca pakzEkadeSavfttayaH teviSezaRaviSezyAsidDiBedena catuHzazwirBavantIti ।
139636, pUrvamavahananAde्dfzwa-Palajanakatvena dravyArTatvamiti tasya guRakarmatveऽpi prokzaRasya dfzwaprayo-janajanakalvrABAvenAtra BAvArTAdapUrvamiti pakze prApta ucyate-yagugaRakarmaRAM dfzwaPalajanakatvaM na prayojakam; kintu saMskAra eva-prayojakaH ।, pUrvamavahananAderdfzwa- Palajanakatvena dravyArTatvamiti tasya guRakarmatveऽpi prokzaRasya dfzwa- prayojanajanakatvABAvenAtra BAvArTAdapUrvamiti pakze prApta ucyate- guRakarmaRAM dfzwaPalajanakatvaM na prayojakam; kintu saMskAra eva prayojakaH।
73649,SabdanityattvavAdaH ] SAstradIpikAyAp ।,SabdanityattvavAdaH] SAstradIpikAyAm।
10801, ataH SAstramidaM prArabDavAdi- janApekzayA prayatnavAdijanAnAMkfte paramopayogI sidDyati।, ataH SAstramidaM prArabDavAdijanApekzayA prayatnavAdijanAnAM kfte paramopayogI sidDyati।
15100,hfdi svaBAryA AtmIyA jAyA ।,hfdi svaBAryA AtmIyA jAyA ।
40217, di ka traSeta. ru- caDimAma ।, di ka traSeta. ru- caDimAma ।
83027,antyasyAnayena copAntMyAdinodAntyasya yo vaDaH ।, antyasyAnayena1 copAyAdinodAntyasya yo vaDaH ।
28937,kzuDAdayo vedanAviSezA dvArviSatiH ।, kzuDAdayo vedanAviSezA dvAviMSatiH ।
6619, tato GAtAccatu-rguRAd BedavargayustAtpadaM yutiH ।, tato ’GAtAccatu-rguRAd BedavargayuktAtpadaM yutiH’ ।
123773, taTA ce tadanaByupagamo५pitasya vyAhanyeteti cet ।, taTA ca tadanaByupagamoऽpi tasya vyAhanyeteti cet ।
18810,aTAnyaTA nirAsoऽyaM parileKasya kaTyate ।, aTAnyaTA nirAsoऽyaM parileKasya kaTyate ।
8246, itihAsapurARezvapi prAyeREtadevamatam ।, itihAsapurARezvapi prAyeREtadevamatam ।
140625," aravA (१४, १७)८ arabadeSIyAH ।"," aravA (१४, १७)८ arabadeSIyAH ।"
11123, avidyAviSizwasya sAkzitvaM kevalA-vidyAyASca sAkzyatvamiti ca svIkArAt ’brahma vA idamagra AsIt ।, avidyAviSizwasya sAkzitvaM kevalAvidyAyASca sAkzyatvamiti ca svIkArAt ’brahma vA idamagra AsIt ।
2226, brahmacaryavAn mitAhAro vakzyamARaHsoऽsyAstIti mitAhArI tyAgI dAnaSIlo vizayaparityAgI vA yogaparAyaRaHyogAByasanaparaH ।, brahmacaryavAn mitAhAro vakzyamARaH soऽsyAstIti mitAhArI tyAgI dAnaSIlo vizayaparityAgI vA yogaparAyaRaH yogAByasanaparaH ।
146814,kftapramARa iti ।,kftapramARa iti।
12372, atassAmaTyAt ftvijEva svAtmmanya-santApalakzaRaM PalaM kAmayitavyamiti ।, atassAmarTyAt ftvijEva svAtmmanya-santApalakzaRaM PalaM kAmayitavyamiti ॥
47429, sarvezAM prARinAM karmakzaye syAtpra-layo mahAn ।, sarvezAM prARinAM karmakzaye syAtpra- layo mahAn ॥
59881," na cAprayojakatvam , jYAnagatAparokzatvaM pratyaparokza-vizayakatvena prayojakatvAt ।"," na cAprayojakatvam , jYAnagatAparokzatvaM pratyaparokza- vizayakatvena prayojakatvAt ।"
135294, yaTA daDnA juhotIti ।, yaTA daDnA juhotIti ।
4378, tena guRaguRibanDonivartito Bavati ।, tena guRaguRibanDo nivartito Bavati ।
103323,"momAMsAmahArRave tu pAkakftO taRqulAderupAdAnaviDayeva PalaviDaTOdanAderapi vabizayatvamuktam , yadAha vatseScavaraH--sidDaM sADyaM PalaYceti pravfttarvizayaKtariGA ।"," mImAMsAmahArRave tu pAkakftO taRqulAderupAdAnaviDayeva PalaviDa- TOdanAderapi vizayatvamuktam , yadAha vatseSvaraH-- sidDaM sADyaM PalaYceti pravfttervizayastriDA ।"
9100, pavaM tadDetoreva tatsidDO kimantargaquneti nyAo-rAmaBadrIwIkA ।, pavaM tadDetoreva tatsidDO kimantargaquneti nyAo- rAmaBadrIwIkA ।
1192, izwakAyA vistAradErDyayorGAta ucceCrayeRa guRino GanaPala syAditi spazwam citerucCi_ftirekasyA izwakAyA ucCeCrayeRa hatAH sarAH syuH ।, izwakAyA vistAradErDyayorGAta ucCrayeRa guRino GanaPalaM syAditi spazwam citerucCritirekasyA izwakAyA ucCrayeRa hftAH starAH syuH ।
24438,atiprasaNgAt ।, atiprasaNgAt ।
720, ataevostam-lagne DakAro hibuke makAraSttaSaste JakAroऽmbaramaDyage I ।, ata evoktam- lagne DakAro hibuke makAraSttaSaste JakAroऽmbaramaDyage I ।
10002,niGnAste५kzaBayA punardinamitivyomAgniviSlezako-nAwyEraNkakuBirhftA dinadale sOmyAgrakA BA Bavet ।, niGnAsteऽkzaBayA punardinamitivyomAgniviSlezako- nAQyEraNkakuBirhftA dinadale sOmyAgrakA BA Bavet ॥
2707,[ Ba ogaREH svEH svaDanAni tvizwErizwasTa vA Bavati ।, [ Ba ]gaREH svEH svaDanAni tvizwErizwasya vA Bavati।
180167, ganDo dviviDaH suraBirasuraBiSca ।, ganDo dviviDaH suraBirasuraBiSca ।
67297,anantaroktodAharaRasya nyAsaH-ka १७५ ka. १५२ ta ka १०५ ka ९० ka ७० ka ६० ।, anantaroktodAharaRasya nyAsaH— ka १७५ ka १५० ta ka १०५ ka ९० ka ७० ka ६०।
90099,) aha ambA BaRAdi ।,) १jaha ambA BaRAdi ।
35886, --''garBopaDAtaliNgAnyulkASanipASupAtadigdAhA '' ityAdyuktAni ।, --''garBopa DAtaliNgAnyulkASanipASupAtadigdAhA '' ityAdyuktAni ।
129606, yatyokaprasidDaM18, yallokaprasidDaM18
97762, duzka-ratvAditi ।, duzka- ratvAditi ।
120537, taTAtvasyetTaM viSezaRatayoktO gOraRatEva na viDeyatetiBAvaH ।, taTAtvasyetTaM viSezaRatayoktO gORatEva na viDeyateti BAvaH ।
7261, viyuktAvasTAyAm asamADyavasTAyAm ।, viyuktAvasTAyAm asamADyavasTAyAm ।
142575, sA DanuHkaraRArTaM trijyA-vftte pariRAmyate ।, sA DanuHkaraRArTaM trijyA- vftte pariRAmyate ।
179652, guroH sArDaviSvErmAsEH SuDyati ।, guroH sArDaviSvErmAsEH SuDyati ।
76246,praTamastavake ] apUrcavakAraRatAbyavasTApanam ।,praTamastabake ] apUrvakAraRatAvyavasTApanam ।
17054, SezaM SezAhargaRasaMjYaM pUrvavajjYeyam ।, SezaM SezAhargaRasaMjYaM pUrvavajjYeyam ।
113748, bimbaM muKaM cEtatprasIdatIti BaNganyA ।, bimbaM muKaM cEtatprasIdatIti BaNgayA ।
19076, yadyanena trijyAkarRastadA dvAdaSaSaNkO kimiti ।, yadyanena trijyAkarRastadA dvAdaSaSaNkO kimiti।
68029,BujakoqyoralpAnalpaguRitO jAte pIWe ३३६।, BujakowyoralpAnalpaguRitO jAte pIWe ३३६।
72423, yadvA smaraharasya parA nizWA yasmin sa taTA ।, yadvA smaraharasya parA nizWA yasmin sa taTA ।
15712, upapAdita-marTaM nigamayati ।, upapAditamarTaM nigamayati ।
3124,८ ) ’vayacice’ti (४।,८ ) ’vayacice’ti (४।
191453, etacca gole pradarSyam ।, etacca gole pradarSyam ।
88715,atra brahmaguptakftiH sundarTapi caturvedAcAryEranyaTA vyAKyAtA ।, atra brahmaguptakftiH sundarTapi caturvedAcAryEranyaTA vyAKyAtA ।
22362,५. kristAvde १२३०tameऽvagatAstitvena guRavarmamahAkavinAkarRAwakaBAzAyAM viracite puzpadantapurARe-’’ bittaramAge sUtragatiryi mige paRRida ganGahasti to-BattarusAsirake Sivakowiya kowivipakzavidvadu- ।, ५. kristAbde १२३०tameऽvagatAstitvena guRavarmamahAkavinA karRAwakaBAzAyAM viracite puzpadantapurARe— “ bittaramAge sUtragatiryi mige paRRida ganDahasti toM- BattarusAsirakke Sivakowiya kowivipakzavidvadu- ।
137929, bastutastu viSezyaviDayA ityalya bfttijYAnaviSezyaviDayA i-tyarTaH ।, vastutastu viSezyaviDayA ityasya vfttijYAnaviSezyaviDayA i-tyarTaH ।
2184,"gurumaDyamAt BagaSaGroccAcca SoDayet, mandamaDyame prakzivediti ।"," gurumaDyamAt BfguSIGroccAcca SoDayet, mandamaDyame prakzipediti ।"
1393, dahakzetrasajAtIyaM takakzetramantaratulyaM yogatulyaM vAkAryam ।, dahakzetrasajAtIyaM takakzetramantaratulyaM yogatulyaM vA kAryam ।
6739, tatrAdAvudAha raRakramo liKyate ।, tatrAdAvudAha raRakramo liKyate ।
121033, anyasaMjYasya cakravikalAlpatvena kudinAlpatvAttadevavikalAvaSezaM tAvadavagatam ।, anyasaMjYasya cakravikalAlpatvena kudinAlpatvAttadevavikalAvaSezaM tAvadavagatam ।
27493, tadyaTA-yadi trijyAtulyayA १ २० kowijyayA praTamaMSaMraKaRqaM saptatitulyaM laByate tadAऽyanAMSonitapAtasya kowijyayA kimiti ।, tadyaTA-yadi trijyAtulyayA १ २० kowijyayA praTamaM SaMraKaRqaM saptatitulyaM laByate tadAऽyanAMSonitapAtasya kowijyayA kimiti ।
126058, tarmAt bajaM dajena militaM Bavizyati ।, tasmAtt bajaM dajena militaM Bavizyati ।
181787, antAccetIman [ ९] ।, antAccetIman [ c ] ।
57580, adatulyaM vasaM pfTakkAryam ।, adatulyaM vasaM pfTakkAryam।
4576, SfnyAyatanaM udvasitadevagfham ।, SUnyAyatanaM udvasitadevagfham ।
59033, etatpramitagataKaRqakAnAM yogaH ५९ ।, etatpramitagata- KaRqakAnAM yogaH ५९ ।
2310,kiMca Bedapate pUrvavatpratyekaM parisamApya vfttivyIsajya veti vfttiviPalpo darnivAraityAha-BiYnatve ceti ।, kiMca Bedapakze pUrvavatpratyekaM parisamApya vfttirvyAsajya veti vfttivikalpo durnivAraityAha–Binnatve ceti।
888, sOjanyasya ko viroDa ityatrAha-tadapi taTApi aKi-lakzatrAkzepaH sakalarAjatiraskArastena pracaRqatayA fratayA turajgamarakziRAmaSvameDASva-rakzakAnAM vikfti manyuM sa vyAhAraSca ’tAM patAkAM harAmi vaH ityAdikaH ।, sOjanyasya ko viroDa ityatrAha-tadapi taTApi aKilakzatrAkzepaH sakalarAjatiraskArastena pracaRqatayA krUra - tayA turaNgamarakziRAmaSvameDASvarakzakAnAM vikfti manyuM sa vyAhAraSca 'tAM patAkAM harAmi vaH’ ityAdikaH ।
10000, BAvaSabErviSezitA iti kva citpAWaH ।, BAvaSabdErviSezitA iti kva citpAWaH ।
148783,anyadapyAha-BAravahatakzaBikzukasandarSanamapi ca vAyudiksaMsTe ।, anyadapyAha— BAravahatakzaBikzukasandarSanamapi ca vAyudiksaMsTe ।
101324, nEtadapi yuktama ।, nEtadapi yuktama ।
192260, etezAmanyatamavarRopetaMtacca yadi guRopeta bahuguRam ।, etezAmanyatamavarRopetaM tacca yadi guRopetaM bahuguRam ।
167400, kAryam vizayendriyaBAvena dviviDameva ।, kAryam vizayendriyaBAvena dviviDameva ।
112356, dfQataramatiSayena dfQfMsusTiraM padmAsanaM badDA kftvetyarTaH ।, dfQataramatiSayena dfQaM susTiraM padmAsanaM badDA kftvetyarTaH ।
158257, 5 prakmeRa-je ।, 5 prakrameRa-je ।
183924,evamAhoBayAtmApi vyavahAraH pratizWitaH ।, evamAhoBayAtmApi vyavahAraH pratizWitaH ।
91788,pararASitulyaM dEpyaryamiti pratyekaM rASiGAtaH Palam ।, pararASitulyaM dErGyAmiti pratyeka rASiGAtaH Palam।
189527,pratyakzasUtram ।,pratyakzasUtram ।
736,३०० tattapradIpikA ( citsulajI) . [ davitIyaHvEyarTyAt ।,३००tattapradIpikA ( citsuKI)[ dvitIyaH vEyarTyAt ।
107838, sattA-derAtmAnAtmanizWatvasya parEraNgIkArAt ।, sattAderAtmAnAtmanizWatvasya parEraNgIkArAt ।
11901, vatsaraH sOravarzaM Bava- ti 1।, vatsaraH sOravarzaM Bava- ti ।
123621,pArSvaBujAntarasayutivaDato muKahInaBUkftiryezAm ।, pArSvaBujAntarasayutivaDato muKahInaBUkftiryezAm ।
88591,kaTaMDruvAnuroDAvya calati pravahAhataH ।,kaTaM DruvAnuroDAnna calati pravahAhataH ।
141438,saMjYinaH prAgavasTAnAnna rUpAcCAdanakzamA ।, saMjYinaH prAgavasTAnAnna rUpAcCAdanakzamA ॥
73626, punardajapUrRajyAdabapUrRajyA saMyojanIyA ।, punardajapUrRajyA dabapUrRajyA saMyojanIyA ।
177201, manovfttiviSezaH ।, manovfttiviSezaH ।
109036, yacca paramabrahmavivartavartitvamaKi- laBedAnAmityuktaM tadapyanvetranvIyamAnadrayAvinABAvitvena puruzA-drutaM pratibaDrAtyeva।, yacca paramabrahmavivartavartitvamaKi- 145 laBedAnAmityuktaM tadapyanvetranvIyamAnadvayAvinABAvitvena puruzA- dvEtaM pratibaDAtyeva।
103111, mamattiM samastavetanAnetanamiSraparadravyasaMbanDirnI mamatAm ।, mamattiM samastacetanAcetanamiSraparadravyasaMbanDinIM samatAm ।
5508, saMyogABAvapadenAtra saMyogaDvaMsamaNYagIkurvanti ।, saMyogABAvapadenAtra saMyogaDvaMsamaNgIkurvanti ।
163358,२९२(४ ) prARApAnanimezonmezajIvanamanogatIndriyAntaravikArAH sugaKaduHKecCA-dvezaprayatnAScAtmano liNgAni ।,२९२ ( ४ ) prARApAnanimezonmezajIvanamanogatIndriyAntaravikArAH su1KaduHKecCA- dvezaprayatnAScAtmano liNgAni ।
4713, 3 tatra tatra iti ki. kapustakayornAsti ।, 3 tatra tatra iti ki. ka pustakayornAsti ।
8278, vubantacayasyAvyAptisTAnaM Gawamiti. tiNNantacayasyAvyAptisTAnaMpacatIti ।, vubantacayasyAvyAptisTAnaM Gawamiti. tiNNantacayasyAvyAptisTAnaM pacatIti ।
101489, na ca dIkzAkramA-nuzWAne rAgAdayaH pravartakAH ।, na ca dIkzAkramA- nuzWAne rAgAdayaH pravartakAH ।
11556,aparAhfne ca yaH kAryo gantavyAdevivasvataH ।, aparAhne ca yaH kAryo gantavyAdervivasvataH ।
29856, Pali-tArTastu candragrahaRe maDyakAlavalanadiktatkAlavikzepayaTAgatadi- SordakziRatva uttaraciptAdDalanAMSritavftteऽrDazmaTAvanmaDyavalanaM pa- rvaciMptoBi९uKaM 'rdeyam ।, Pali-tArTastu candragrahaRe maDyakAlavalanadiktatkAlavikzepayaTAgatadi-SordakziRatva uttaracihnAdvalanASritavftteऽrDajyAvanmaDyavalanaM pU-cihnABimuKaM deyam ।
100437, liMgAtmA maDvasOsarvaBUtAnAM tAni tasya ca ।, liMgAtmA maDvasO sarvaBUtAnAM tAni tasya ca ।
2922,apa vitriBadaSamasragnAntarAMSAnayanamAha ।, aTa vitriBadaSamalagnAntarAMSAnayanamAha ।
75716,"nanu pratiyogiprahaRAdvinA kaTaM prAmyasya sAdfSyagrahaRam, atra BavatEvA-tmanaH pratikUlamaBihitam-sAmAnyavacca sAdfSyamekEkatra samApyate ।"," nanu pratiyogiprahaRAdvinA kaTaM prAmyasya sAdfSyagrahaRam, atra BavatEvA- tmanaH pratikUlamaBihitam- sAmAnyavacca sAdfSyamekEkatra samApyate ।"
8883, etena zyApakAvyApakatvayoratrAviroDaH ।, etena vyApakAvyApakatvayoratrAviroDaH।
630, tayorevagurusOrayoreka Bamekanakzatragatayo purasya nagarasya praBedo Bavati ।, tayoreva gurusOrayoreka Bamekanakzatra gatayo purasya nagarasya praBedo Bavati ।
130986, yaTA kaSciccaraRacaNkamaRavega-GattayA yAnapAtrAdyantareRApi samudraM laNGitumIhate yaTA ca११ kaSciYcandramarIcIramftamayIH SrutvA culukAdinA pAtumicCati tacEtadvayamapi SakyasADanam taTA nyakzeRa BavadIyavAgvEBavavarRa-nAkANkazApi aSakyAramBapravfttitulyA ।, yaTA kaSciccaraRacaNkramaRavega- vattayA yAnapAtrAdyantareRApi samudraM laNGitumIhate yaTA ca 25 kaSciccandramarIcIramftamayIH SrutvA culukAdinA pAtumicCati ta cEtaddvayamapi SakyasADanam taTA nyakzeRa BavadIyavAgvEBavavarRa- nAkANkzApi aSakyAramBapravfttitulyA ।
69007, soऽvAkaraRIgata eva laByate ।, soऽtrAkaraRIgata eva laByate ।
73914, ato५staBAnorudayaBAnunA५Gikena BAvyamityuktam ।, atoऽstaBAnorudayaBAnunAऽGikena BAvyamityuktam ।
159796, yadA tasya Sabdasya mARavakaSabdena saha prayogaHtadA mARavakaM gORaparTaM brUte muKyamarTamaBidaDadeva bUte sAdfSyasambanDa-mAdAya ।, yadA tasya Sabdasya mARavakaSabdena saha prayogaH tadA mARavakaM gORamarTaM brUte muKyamarTamaBidaDadeva brUte sAdfSyasambanDa- mAdAya ।
75603, aTa divaRe-, aTa divase-
154113, tato yasminneva kAle५vyavaviBAgA- . apekzAbudDirakarmaRI-ki; ka ।, tato yasminneva kAleऽva९yavaviBAgA- . apekzAbudDirakarmaRI-ki; ka ।
148046,na cEzu Srayate ऽnarTo nizeDAnna ca kalpyate ।, na cEzu SrUyate ऽnarTo nizeDAnna ca kalpyate ॥
153881,"४०० nyAyabAczikeyadarTa karaRa(१)mupAdIyate sA praDAnakriyA, tasyAM casADanaBAve vibakzite Bede vA avivakzite kArakamityanenaSrAbdenABilapyante kartrIdayaH, yadA tu Bedo vivakzitastadAkartfkaraRakarpaSabdavAcyAnIti ।","४०० nyAyavArtike yadarTa karaRa(१)mupAdIyate sA praDAnakriyA, tasyAM ca sADanaBAve vivakzite Bede vA avivakzite kArakamityanena SabdenABilapyante kartrAdayaH, yadA tu Bedo vivakzitastadA kartfkaraRakarmaSabdavAcyAnIti ।"
77019, CAyotTakarRaGnadvagajyAgrIyaBujacCAyAMSarUpadi-gjye Bavata ityupapannaM yaToktam ।, CAyotTakarRaGnadfgajyAgrIyaBujacCAyAMSarUpadi- gjye Bavata ityupapannaM yaToktam ।
56343,paSca rUpARi vyAcazwe-tatra sADyaDarmaviSizWo DarmI pakzaH ।, paSca rUpARi vyAcazwe—tatra sADyaDarmaviSizwo DarmI pakzaH ।
188346, vAdAntare SabdAnityatvasADanamupanyasyakAlAntare tadupanyAse gatatvAttadetyAdiviSezaRopA-dAne hetbantaraM tacCandArTAnirvacanaM ca ।, vAdAntare SabdAnityatvasADanamupanyasya kAlAntare tadupanyAse gatatvAttadetyAdiviSezaRopA- dAne hetvantaraM tacCabdArTAnirvacanaM ca ।
8098, yadAऽऽkASe sarvatra prakASa eva BavettadEkaprakASakarasamIpeऽnyaprakASa-karasya lInatvAt kaTaM tasya bimbasya darSanaM syAdato viDAtrA nIlagolovihitaH ।, yadAऽऽkASe sarvatra prakASa eva BavettadEkaprakASakarasamIpeऽnyaprakASa- karasya lInatvAt kaTaM tasya bimbasya darSanaM syAdato viDAtrA nIlagolo vihitaH ।
168370,BUvfttaturyaBAge tUjjaTinyAH prAk sadA Bavet ।, BUvfttaturyaBAge tUjjayinyAH prAk sadA Bavet ॥
365,cApaM kalAdyo viSiKaH sPuwaH syAtsapAtamandasPuwagoladikka ।, cApaM kalAdyo viSiKaH sPuwaH syAt sapAtamandasPuwagoladikkaH ।
113553, taTA lambakaM vada ।, taTA lambakaM vada ।
176053,vinAऽlokasaMbanDamakzyudBavaM tatkaTaM darSanaM cAnyaTA tArkikARAm ।, vinAऽlokasaMbanDamakzyudBavaM tat kaTaM darSanaM cAnyaTA tArkikARAm ।
100689, nAdya ityAha-samuccayeti ।, nAdya ityAha—samuccayeti ।
178531, DUmatyaBicarari-vajlimAn DumavAn varWerityatra DUmavyaBicArivadkimahizayakani-SayottarAnumitisAmAnye eva tAdfSoBayABAvasattvAt tAdfSa-viSizwAntarapadena vyaBicArasya Dartu SakyatayA vyaBicArAdika-mAdAya DUmABAvavadUm्yamicArivadDimati abyAptivAraRAryaviSizwAntaravizayitAlvyApakarUpAvacCibrAprayIjyatvaniveSana-mAvaSyakamiti ।, DUmavyaBicAri- vanhimAn DumavAn vanherityatra DUmavyaBicArivanhimadvizayakani- ScayottarAnumitisAmAnye eva tAdfSoBayABAvasattvAt tAdfSa- viSizwAntarapadena vyaBicArasya Dartu SakyatayA vyaBicArAdika- mAdAya DUmABAvavadDUmavyaBicArivanhimati avyAptivAraRArTa viSizwAntaravizayitAtvavyApakarUpAvacCinnAprayojyatvaniveSana- mAvaSyakamiti ।
9673,aNkasaMjYArhakzetrEsya maDyakzetreRa yadantaramasti tattulyo yasyAreKAyA vargo Bavati sA reKAntarareKA vA nyUnareKA mEvati।, २aNkasaMjYArhakzetrasya maDyakzetreRa yadantaramasti tattulyo yasyA reKAyA vargo Bavati sA reKAntarareKA vA nyUnareKA ३Bavati।
149915,banDatrayamiti ।, banDatrayamiti ।
4466,६९ ) iti pARineH sUtram ।,६९ ) iti pARineH sUtram ।
41389, evaMzaqBirAhnikEH pramARaprakaraRaM samApitam।, evaM zaqBirAhnikEH pramARaprakaraRaM samApitam ।
161104,tadvadBAvopapattyarTaM padArTezvapi tatsamam ।,tadvadBAvopapattyarTaM padArTezvapi tatsamam।
3102, yatastatra dakziRottaramaRqalameva dfNgaRqalam ।, yatastatra dakziRottaramaRqalameva dfNgaRqalam ।
144807,rAhubimbANgulagatAnayanamAha-५SarAhatA ५ 'rAmayamE २३ hftArke yamAhatA cAndramasIpurAma ३५ ।, rAhubimbANgulagatAnayanamAha– १SarAhatA ५ २rAmayamE २३ rhftArke yamAhatA cAndramasIzurAmE ३५ ।
68460,evaM tadEvAtra yadA samAstAHsyurlabDayaScedvizamAstadAnIm ।, evaM tadEvAtra yadA samAstAH syurlabDayaScedvizamAstadAnIm ।
17595," kiYca vizRvAdivAkyErantarAlakAlalABa ADaTikaH, antarA-vAkyena tu tallABaSSAbdaH ।"," kiYca vizRvAdivAkyErantarAlakAlalABa ArTikaH, antarAvAkyena tu tallABaSSAbdaH ।"
83288,ucCinnasarvasaMkalpo niHSezASezacezwitaH ।, ucCinnasarvasaMkalpo niHSezASezacezwitaH ।
80035,tadaprahAnna tIvrAditadDarmaprahasamBavaH ।, tadagrahAnna tIvrAditadDarmagrahasamBavaH ॥
44385,maDyAlyakarRAntaritasvaganDra-pradeSasakte avatastaTA५yam ।, maDyAKyakarRAntaritasvaganDa- pradeSasakte BavatastaTAऽyam ।
140404, tasmAdvargA-hanusya padadvayamavargANkasTEkaM reKAtmakaM padamiti ।, tasmAdvargA-Nkasya padadvayamavargANkasyEkaM reKAtmakaM padamiti ।
139857, idAnIM tu BAvitakzetrameva tadantargataM koRasya. BavatIti viSezaH ।, idAnIM tu BAvitakzetrameva tadantargataM koRasTaM BavatIti viSezaH।
63358, evaM Kalu prasidDyatyeta-dIyA janistataH pUrvam।, evaM Kalu prasidDyatyeta- dIyA janistataH pUrvam।
22180, anayorADaH kzepo dattaH १ ।, anayoraDaH kzepo dattaH १।
183149,sUryakarRo BAgahAraH PalaM sUryAvanatiliptAH ।, sUryakarRo BAgahAraH PalaM sUryAvanatiliptAH ।
17259," arkendvo sUryAcandramasoSca grahaRa uparAge ca ye jAtAsteBadreBA, BadranAmAnaste gajA ।"," arkendvoH sUryAcandramasoSca grahaRa uparAge ca ye jAtAste BadreBAH, BadranAmAnaste gajAH ।"
91983, taTA mahAnatIva paracakropadravaSca Bavati ।, taTA mahAnatIva paracakropadravaSca Bavati ।
71211, suKamAtragrAhiRo५tra dfzwAMtAH saMtyanekaSaH।, suKamAtragrAhiRoऽtra dfzwAMtAH saMtyanekaSaH ॥
1472, nanu goleSanyAtmakasTAnasya satvena SUnyAtmakasADakAnAmanivA-raRAttatra vyaBicAro५styevetyata SrAha- evamiti ।, nanu golaSUnyAtmakasTAnasya satvena SUnyAtmakasADakAnAmanivA- raRAttatra vyaBicArosstyevetyata Aha- evamiti ।
20267,taTA viBuH sarvavyApakaH ।,taTA viBuH sarvavyApakaH।
99469, svAbADABujO ४५ ।, svAbADABujO ४५ ।
52021, 5 tasya guRAH sparSa-je ।, 5 tasya guRAH sparSa-je ।
164704,१४६ praBAsaMvAlitaHprAkftANgAnuvAdena DarmaviDAnaM tatra tadviDAnaM yAvadBavati tAvatkaTaMBAvAkANkAna nirvate ।,१४६praBAsaMvAlitaH prAkftANgAnuvAdena DarmaviDAnaM tatra tadviDAnaM yAvadBavati tAvatkaTaMBAvAkANkzA na nivartate ।
12776, tena kalA-dinA tatPalaM hrInaM sat BAgAdyA maDyamAH sUryabuDaSukrAH syuriti ।, tena kalA- dinA tatPalaM hInaM sat BAgAdyA maDyamAH sUryabuDaSukrAH syuriti ।
183465, ambara vastram ।, ambara vastram ।
108193, garBapfzWasUtrayormaDye candrakakzAyAMkucCinnaliptAH ।, garBapfzWasUtrayormaDye candrakakzAyAM kucCinnaliptAH ।
38068, i jyena i ० tmyetra० ८tadA hra ।, i jyena i ० tmyetra० ८tadA hra ।
60647, darSanasya parArTatvAt dfSyateSabdo५neneti darSanamuccAraRaM tasya parArTatvAt arTapratyAyanA-rTatvAt ।, darSanasya parArTatvAt dfSyate Sabdoऽneneti darSanamuccAraRaM tasya parArTatvAt arTapratyAyAnA- rTatvAt ।
2263,४१४ nyAyaratAkarAKyavyAKyAsahite klokavArtike [ mU० १bahirBAvamatirnAsO tenAऽdarSanahetukA ।,४१४ nyAyaratnAkarAKyavyAKyAsahite SlokavArtike [ sU ५ bahirBAvamatirnAsO tenAऽdarSanahetukA ।
2314, vivfttamezAdervimbAvaDi vivfttasPuwa-ScandraH spazwIkaraRe prasidDastaTA rAhurapi ।, vivfttamezAderbimbAvaDi vivfttasPuwa-ScandraH spazwIkaraRe prasidDastaTA rAhurapi ।
127897, yaTAsamBava samAgamaPala yadusta tatsarvamatrEva vedi-tavyam ।, yaTAsamBava samAgamaPala yadusta tatsarvamatrEva vedi- tavyam ।
146871, kalAkarReti ।, kalAkarReti ।
