id,input_text,target_text
163966, avAntarApUrvasyApi paramApUrvadvArA Pala-janakatvAt ।, avAntarApUrvasyApi paramApUrvadvArA PalajanakatvAt ।
886, sa sPuwo Bavati ।, sa sPuwo Bavati ।
165524, upakAraM tu viSezarUpeREvAkzipati ।, upakAraM tu viSezarUpeREvAkzipati ।
109134,pramARapraMkaraRaMm १३१pratyakzapUrvakaM tasmAtsaMjYAkarmeti gIyate ।,pramARaprakaraRam १३१pratyakzapUrvakaM tasmAtsaMjYAkarmeti gIyate ।
1628,aTANganASlezeRa svakftapAwIstavanarUpaM granTasamAptyalaNkagaraM siMhodData- tayAऽऽha-yezAM sujAtiguRavargaviBUzitaNginIta--yezAM narARAM lIlAvatI nAmeyaM pAwI sadEva kaRWasaktA Bavati ।, aTANganASlezeRa svakftapAwIstavanarUpaM granTasamAptyalaNkAraM siMhodData- tayAऽऽha-yezAM sujAtiguRavargaviBUzitaNgIti--yezAM narARAM lIlAvatI nAmeyaM pAwI sadEva kaRWasaktA Bavati ।
102834,katayA tatrAtivyAptirityata Aha-lfqAdayastviti ।, katayA tatrAtivyAptirityata Aha-lfqAdayastviti ।
67714, pratyakzeRa pUrvadfzwAyAM gati smaryamARAyAM ca vane gavayada-rnAdetatsadfSo gOriti yadvijYAnaM tadupamAnamityarTaH ।, pratyakzeRa pUrvadfzwAyAM gavismaryamARAyAM ca vane gavayadarSanAdetatsadfSo gOriti yadvijYAnaM tadupamAnamityarTaH ।
60679,reKe dve digviBAgArTaM pratyagreKAgrataH punaH ।, reKe dve digviBAgArTaM pratyagreKAgrataH punaH ।
115148,"anyaTA SravaRottarakAlayormanananidiDyAsanayorviDAnAnarTakyAt , SravaRenEva sAkzAtkA-rotpatteH, SrutavedAntAnAmapi pUrvavatsaMsArAnuvfttidarSanAcceti cet ।"," anyaTA SravaRottarakAlayormanananidiDyAsanayorviDAnAnarTakyAt , SravaRenEva sAkzAtkArotpatteH, SrutavedAntAnAmapi pUrvavatsaMsArAnuvfttidarSanAcceti cet ।"
876,(१ ovi० Sa०-svavahrakzAsTavimbakendre BUgarBapfzWAByAM sUtre vimba-karRagarBadfksUtre BUvyAsArDa cetyetatriBuje garBadfksUtraM BUmimitarOBujO prakalpya avADgalamyAH sADyAH ।, (१) vi० Sa०- svavakakzAsTavimbakendre BUgarBapfzWAByAM sUtre vimba- karRagarBadfksUtre BUvyAsArDaM cetyetattriBuje garBadfksUtraM BUmimitarO BujO prakalpya abADAlambAH sADyAH ।
56700, kiM nAma dfk-karma ।, kiM nAma dfk- karma ।
8683, SudDo BrAMtivihInatvAtsaMvizwoऽyamavikriyaH ।, SudDo BrAMtivihInatvAtsaMvizwoऽyamavikriyaH ॥
192206,eke tu bruvate neyamarTApattirdivA na BuNke iti ।, eke tu bruvate neyamarTApattirdivA na BuNkte iti ।
14850, vAyavyamiti sOryamiti ca devatA-tadDitAntam ।, vAyavyamiti sOryamiti ca devatAtadDitAntam ।
33039,grahARAM SudDikalpAByAM saM kuryAt samakalAvuBO ।, grahARAM SudDikalpAByAM११ saM kuryAt samakalAvuBO ।
53840, dfNmaRqalaM yAmyodanDftavadrabadDaM sadvEraMSErvitriBaM KasvastikAnnataM tenatAMSAH ।, dfNmaRqalaM yAmyodagvfvadbadDaM sadyEraMSErvitriBaM KasvastikAnnataM te natAMSAH ।
181953," tE.kiBUtE satAlagarBE, saha tAlagarBeRa ye vartante ।"," tEHkiMBUtEH satAlagarBEH, saha tAlagarBeRa ye vartante ।"
61661,tulyayorvyatyaye kzepyaM ' SItAMSostatkalaM saM sadA ।, tulyayorvyatyaye kzepyaM१० SItAMSostatkalaM११ sadA ।
1831, trijyASukarRa-vivareRetyagre subanDaH ।, trijyASukarRa- vivareRetyagre saMbanDaH ।
135084, aTa yadyanupAtajA labDiH sAvayavA na syAttadA tvaduktarItyAऽpi BavedevodAharaRasidDi ।, aTa yadyanupAtajA labDiH sAvayavA na syAttadA tvaduktarItyAऽpi BavedevodAharaRasidDi ।
104807, mAyayA dfSyate loko yeऽsmAtpretyasTitAH pare ।, mAyayA dfSyate loko yeऽsmAtpretya sTitAH pare ।
74817, kftino vidvAsEH ।, kftino vidvAMsaH ।
60542, kiM tahlakzaRasya svarUpaM tatrAd--yena rUpeReti ।, kiM tahlakzaRasya svarUpaM tatrAd--yena rUpeReti ।
157262,svarUpAdestataH sidDiH svarUpaM ceha sUtryate ।, svarUpAdestataH sidDiH svarUpaM ceha sUtryate ।
3681, atreyaM rUpakftiH ६२५ ।, atrerya rUpakftiH ६२९ ।
81064, ३५apramARamIpa svArTe pramARamiva hi svata iti ।, ३५ apramARamapi svArTe pramARamiva hi svata iti ।
53353,१९८asyopapattiH ।,१९८asyopapattiH ।
130380," vizuvadvfttasTaScArkaH samamaRqalamudayAstamayakAlepraviSati, svastikasyEkatvAt ।"," vizuvadvfttasTaScArkaH samamaRqalamudayAstamaya1kAle praviSati, svastikasyEkatvAt ।"
163561, etannityadakziRaM Bavati ।, etannityadakziRaM Bavati ।
151242, aTa ca granyasyAsya wokA nakuprApi mudritnA daSyate ।, aTa ca granTasyAsya wIkA na kutrApi mudritA dfSyate ।
11421, svAmI prayo-jakaH ।, svAmI prayojakaH ।
142953, vESezikAstu Atmano viSezaguRam ।, vESezikAstu Atmano viSezaguRam ।
46837, anyAni sarvAvAyuttaraiti ।, anyAni sarvAvAyuttara iti ।
27139, vyAKyA-1. A. (. SanikujavArAH (.); B. SanikujAH (wr.)2. E. horADipaH 3. E. kamaprAptaH4. E. dinADipo 5. B. C. D. E. pUrvadinADipA6. E. tasmAccaturTaH 7. A. C. om. candraH8. A. B. C. laNkodayAdAraBya 9. E. pAdyAH10. E. om. maDyamo 11. E. pradarSitam12. E. yaTAha 13. 1. tulyataraM, vyAKyA— 1. A. C. SanikujavArAH (wr.); B. SanikujAH (wr.) 2. E. horADipaH 3. E. kramaprAptaH 4. E. dinADipo 5. B. C. D. E. pUrvadinADipA 6. E. tasmAccaturTaH 7. A. C. om. candraH 8. A. B. C. laNkodayAdAraBya 9. E. pAdyAH 10. E. om. maDyamo 11. E. pradarSitam 12. E. yaTAha 13. D. tulyataraM
29327," taTA hi kAdamdaryA rUpavilAse-tyAdinA mahAvipralamBabIjamupakYipya tadanupayoginAmawavISabareSASrama-munipurInfpAdInAM, harpAKyAyikAM vA jayati jvaladityAdinA harzotka-DavadvijayabIje५nupayogivARAnvayasya varRanam ।"," taTA hi kAdambaryAM rUpavilAse- tyAdinA mahAvipralamBabIjamupakzipya tadanupayoginAmawavISabareSASrama- munipurInfpAdInAM, harzAKyAyikAM vA jayati jvaladityAdinA harzotka- rzavadvijayabIjeऽnupayogibARAnvayasya varRanam ।"
16029, yO punastataH savyetaraBAgagatO BAgO tO cArDAyatacaturaSrAtmakO ।, yO punastataH savyetaraBAgagatO BAgO tO cArDAyatacaturaSrAtmakO ।
144639,kalisaMjYe yugapAde pArASaryaM mataM praSastamataH ।, kalisaMjYe yugapAde pArASaryaM mataM praSastamataH ।
192439, tataH ९cyAH sAbADamabADAyutaM lambakaM vada ।, tataH sUcyAH sAbADamabADAyutaM lambakaM vad ।
169956,tadantarotTA GawikA gatEzyA-staccvAlitaH syAt sa nijodayeऽste ।, tadantarotTA GawikA gatEzyA- staccvAlitaH syAt sa nijodayeऽste ।
143012, Bavatu vA kvacidasya DanatvaM taTApyAlApasidDapakzAdanyaTAtvaM tu syAdeva ।, Bavatu vA kvacidasya DanatvaM taTApyAlApasidDapakzAdanyaTAtvaM tu syAdeva।
98625, etad vizayakaM vistftaM varRaniM BAratIyanakzatravijYAnaSAstre kiM vABAratImaKagolAvijYAnaSAraSArve jyItize va kftamahiti ।, etad vizayakaM vistftaM varRanaM BAratIyanakzatravijYAnaSAstre kiM vA BAratIyaKagolavijYAnaSAstre jyOtize ca kftamasti ।
132364, paratvAparatvayoScEtat sPUwIBavizyati ।, paratvAparatvayoScEtat sPUwIBavizyati ॥
33030, tadu-cyate kAraRaSabdastAvadanekezvanekaviDezu ca BAvezu kAryajananaMnimittIkfsaya pravartamAno na tadatirvartitumarhati ।, tadu- cyate kAraRaSabdastAvadanekezvanekaviDezu ca BAvezu kAryajananaM nimittIkftya pravartamAno na tadativartitumarhati ।
116657, tasmin kARe sADitO tO grahO sPuwAvasamO tAtkAlikO BaByasyaPAdikriyayA kAryO ।, tasmin kARe sADitO tO grahO sPuwAvasamO tAtkAlikO BaByasyaPAdikriyayA kAryO ।
40190, ' 'yutyovaDAM ।, ' 'yutyovaDAM ।
17014, ४ yAva ६ yA ८ rU ३० ।, ४ yAva ६ yA ८ rU ३०।
63930,lambajyayAptaM palaBAM prakalpya sADyAkzajIvApamaSijinI sA ।, lambajyayAptaM palaBAM prakalpya sADyAkzajIvApamaSiYjinI sA ।
167115, dozaM tu me kaTaMcitkaTaya yena prati-viDIyate ।, dozaM tu me kaTaMcitkaTaya yena prati-viDIyate ।
4473, tadAhurvAtikakAramiSrAH-liNAdayo di grEraRAMkurvantyamidaDati cEti’ [ tantravA० १. २. १. ] ।, tadAhurvArtikakAramiSrAH- “liNAdayo hi preraRAMkurvantyaBidaDati ceti” [tantravA ० १. २. १.]।
38569, BAzyArTamAha nEketi९ ।, BAzyArTamAha nEketi४९ ।
9080,vizayAnukramaRikApraTamo५DyAyaHatra grahamaDyAdyAnayanaM kuwwakayuktayaSca pratipAdyanta ।,vizayAnukramaRikA praTamoऽDyAyaH atra grahamaDyAdyAnayanaM kuwwakayuktayaSca pratipAdyante ।
180688, tasmAttomare karmotpannaM nodanApekzaM tasmi-nsaMskAramAraBate ।, tasmAttomare karmotpannaM nodanApekzaM tasmi-nsaMskAramAraBate ।
123245, atorTapratyAyakatvena ni-tyatvamevANgIkartu yuktamiti sUtrArTaH ।, atorTapratyAyakatvena ni- tyatvamevANgIkartu yuktamiti sUtrArTaH ।
1534,aTendvarkagrahe varRaH sUryasidDAntarItitaH ।, aTendvarkagrahe varRaH sUryasidDAntarItitaH ।
5307," evamuktezvA-sanabanDezu banDanaprakArezu vigataH Sramo yasya sa vigataSramaH, AsanAnAMbanDezu SramarahitaH ।"," evamuktezvA- sanabanDezu banDanaprakArezu vigataH Sramo yasya sa vigataSramaH, AsanAnAM banDezu SramarahitaH ।"
66353, tatra pratyakzaM dviDA sAMvyava-hArikaM pAramArTikaM ca ।, tatra pratyakzaM dviDA sAMvyava- hArikaM pAramArTikaM ca ।
21414, svapadasya pakzaparatve dfzwAntAsidDirata Aha astipadeti ।, svapadasya pakzaparatve dfzwAntAsidDirata Aha astipadeti ।
89659, hetuM vinA utpatterasamBavAd BavanasyasattvamarTaH ।, hetuM vinA utpatterasamBavAd BavanasyasattvamarTaH।
130096, a- * maNgalAdyarTatAM vadediti २ pu. pA. ।, a- * maNgalAdyarTatAM vadediti २ pu. pA. ।
149732,aDaScO-्vaM diSaH sarvA BrAjate५sO prakASayan ।,aDaScO- ्vaM diSaH sarvA BrAjateऽsO prakASayan ॥
177123, GawAdyAkAresAkzisAmAnyABAvajYAnaM bADakaM tattaniva gfhyate anyena vA jYAnena nAdyaH ।, GawAdyAkAre sAkzisAmAnyABAvajYAnaM bADakaM tattEnEva gfhyate anyena vA jYAnena  nAdyaH ।
28539, yataH sarvatra lAAEkai-kapramARAvagatahetu_BAve tayoreva niyAmakatvAt ।, yataH sarvatra lOki- kapramARAvagatahetuBAve tayoreva niyAmakatvAt ।
137742, sa ca kAloऽkzAyana-BedasidDo dviDA५sti ।, sa ca kAloऽkzAyana- BedasidDo dviDA५sti ।
14536, tadaBAvAtsaMyatAruMzata o््rata-DaratvAnnEgamasaNguhavyavahAranayavivakzayA vratIti vyapadiSyate ।, tadaBAvAtsaMyatAsaMyatopyaRuvrata-DaratvAnnEgamasaNgrahavyavahAranayavivakzayA vratIti vyapadiSyate ।
44543,SElAdisanniveSo ५pi nEza kartranumApakaH ।, SElAdisanniveSo ऽpi nEza kartranumApakaH ।
15287, samacihnavfttaM grahopari neyam ।, samacihnavfttaM grahopari neyam ।
21729, vizRudeva SravaRam ।, vizRudevaM SravaRam ।
163300, tavAlpAऽऽbADA alpaBujA- SritA ।, tatrAlpAऽऽbADA alpaBujA-SritA ।
94004,asti grahendrASritagotpyamaDye saMdarSanaM yat tadapIha citram ।, asti grahendrASritagolamaDye saMdarSanaM yat tadapIha citram ॥
31532, ९४६५taTostadgoleऽntaraM dfgvfttagatatvAddfglambanaM syAt ।, ९४६५ taTostadgoleऽntaraM dfgvfttagatatvAddfglambanaM syAt ।
84459," atadUvyAvfttirviSizwatvam,tena nIlo guRaH svajYAnena vicCittipratyAyakatayA samAnADikAraRatayA ca viSezaRam ,tatpratyAyyavyavacCittyaDikaraRatayA utpalaM viSezyam , anIlvyAvfttamutpalaM viSizwapratyayasyavizayaH ।"," atadvyAvfttirviSizwatvam, tena nIlo guRaH svajYAnena vicCittipratyAyakatayA samAnADikAraRatayA ca viSezaRam , tatpratyAyyavyavacCittyaDikaraRatayA utpalaM viSezyam , anIlavyAvfttamutpalaM viSizwapratyayasya vizayaH ।"
49744, viDivAkyezu DAtorupAdAnaM svArTa-tayA tadA parigaRyate yadA tasya BAvanAyAM sADyatvena vA sADanatvenavA५nvayaH ।, viDivAkyezu DAtorupAdAnaM svArTatayA tadA parigaRyate yadA tasya BAvanAyAM sADyatvena vA sADanatvena vAऽnvayaH ।
19837, ekatra naNkaptalaguRAऽ-nyaya SaNkunA guRimA ।, ekatra naNkaptalaguRAऽ- nyaya SaNkunA guRimA ।
118370, AyUnavaRamavyA BujastriByA kUrme yotran, AyUnavaRamavyA BujastriByA kUrme yotran
87523,atikrameRa hiMsAdi' SAstrAntaranirIkzayA ।, atikrameRa hiMsAdi' SAstrAntaranirIkzayA† ।
115315," santu vA tadA ऽpi manAMsi, tAnitu saMkIrRAni, na tAnyAtmaBirmizkarmaBirniHSarirvivicya svIkftA-ni, tena manogatAnyapi karmARi saMkIryErana, ataScasarvARi sarvAn puM-saH pUrvaKazawO muktAn vadDAScAviSezeRa bagnIyurityAha manasAmiti।"," santu vA tadA ऽpi manAMsi, tAni tu saMkIrRAni, na tAnyAtmaBirnizkarmaBirniHSarIrErvivicya svIkftA-ni, tena manogatAnyapi karmARi saMkIryeran, ataSca sarvARi sarvAn puM-saH pUrvasfzwO muktAn badDAMScAऽviSezeRa baDnIyurityAha manasAmiti ।"
165453, anftuBavAyA varzAkAla varjayitvA dDvayasminnftO vfzwO rogo Bavati ।, anftuBavAyA varzAkAla varjayitvA anyasminnftO vfzwO rogo Bavati ।
62988,na SarIrApekzaH saMkalpaH SarIrasya saMkalpahetutvABAvAt ।,na SarIrApekzaH saMkalpaH SarIrasya saMkalpahetutvABAvAt।
183748, ३ svasvetaravfttitvAnaBikaraRIBUtaH sakaladUzaRarahitanizWo yoDarmastadaDikaraRatvamityarTaH ।, ३ svasvetaravfttitvAnaDikaraRIBUtaH sakaladUzaRarahitanizWo yo DarmastadaDikaraRatvamityarTaH ।
107379,१५८ grahagaRitADyAyE-tEraNgulEranyo binduH kAryaH ।,१५८ grahagaRitADyAye- tEraNgulEranyo binduH kAryaH ।
391, maTavetyetadizwadvayenatadanyAnayane prakArAntaradyotanArTam ।, maTavetyetadizwadvayena tadanyAnayane prakArAntaradyotanArTam ।
168638, nanUktavyAptO samAsAtiriktatvaviSezaRapekzayA ’rAjapusuzaH i्yatra pUrvapaderAjaDambanDini lakzaRA५stu taTA cAtivyAtistadavasyEveti tulyavizayatASAlizoDajanakatvAdeva vyAsasamAsaTostulyArTakatvasamBavAdityASayenAha kiYcinnizWeti ।, nanUktavyAptO samAsAtiriktatvaviSezaRApekzayA ‘rAjapuruza’ ityatra pUrvapade rAjasambanDini lakzaRAऽstu taTA cAtivyAptistadavasTEveti tulyavizayatASAliboDajanaka tvAdeva vyAsasamAsayostulyArTakatvasamBavAdityASayenAha kiYcinnizWeti ।
11506, BAjyaH २२१ ।, BAjyaH २२१ ।
77968,sa ca kAruRiko veti pratipattu na Sakyate ।, sa ca kAruRiko veti pratipattu na Sakyate ॥
10489," evaYcaloke yassidDArTaparatayA padAnAM prayogaH, sa lAkzaRiko Bavizyati ।"," evaYca loke yassidDA- rTaparatayA padAnAM prayogaH, sa lAkzaRiko Bavizyati ।"
174283, 6 tattvaMSvantaraviBAgArditi-mu. BAzye prACaH।, 6 tattvaMSvantaraviBAgArditi-mu. BAzye prACaH।
86243, dakziRaticandraSaNkuritvarTA-dgamyate ।, dakziRaticandraSaNkuritvarTA- dgamyate ।
87321,"yatpunararTakriyAjYAnasyApi pUrvasmAtkoA ् tasyApi cAnyataH prAmARya-niScayApekzAyAmanavasTetyuktaM tadapi sakalaprARaSfttItisAkzikavyavahAraviro-DitvAdasaMbadDABiGAnam , aparIkzaRIyaprAmARyatvAdarTakriyAjYAnasya, pravarttakaMna sarvajYAnaM pravfttisidDarye parIkzaRIyaprAmA्yaM varttate, PalanAne tu sidDaprayA-janatvAt prAmARyaparIkzApekzEva nAstIti kutonavatTA saMSayABAvAdvA tata-prAmARyavicArABAvaH, pravarttakaM hi praTamamudakajYAnamavidyamAne ५pi nIre mihi.ramarIcizu dfzwamiti tatra saMSerate janAH, arTakriyAjYAnaM tu salilamaDyavarinAMBavattadavinABUtameva BavatIti na tatra saMSayH, tadaBAvAn tatra prAmARyavicA-ro vicArasya saMSayapUrvakatvAt , viSezadarSanArdA PalajYAne prAmARyaniScayaH ।"," yatpunararTakriyAjYAnasyApi pUrvasmAtko viSezaH tasyApi cAnyataH prAmARya- niScayApekzAyAmanavasTetyuktaM tadapi sakalaprARaSfttItisAkzikavyavahAraviro- DitvAdasaMbadDABiGAnam , aparIkzaRIyaprAmARyatvAdarTakriyAjYAnasya, pravarttakaM na sarvajYAnaM pravfttisidDarye parIkzaRIyaprAmA्yaM varttate, PalanAne tu sidDaprayA- janatvAt prAmARyaparIkzApekzEva nAstIti kutonavatTA saMSayABAvAdvA tata- prAmARyavicArABAvaH, pravarttakaM hi praTamamudakajYAnamavidyamAne ५pi nIre mihi. ramarIcizu dfzwamiti tatra saMSerate janAH, arTakriyAjYAnaM tu salilamaDyavarinAM BavattadavinABUtameva BavatIti na tatra saMSayH, tadaBAvAn tatra prAmARyavicA- ro vicArasya saMSayapUrvakatvAt , viSezadarSanArdA PalajYAne prAmARyaniScayaH ।"
77693, PalEcCayoSCedO’ pramARarASi-gatO kAryo ।, PalecCayoSCedO9 pramARarASigatO kAryO ।
30927, iyaMca saptaBaNgI pratiBaNgaM skalAdeSasvaBAvA vikalAdeSasvuBAvAca ।, iyaM ca saptaBaNgI pratiBaNgaM sakalAdeSasvaBAvA vikalAdeSasvaBAvA ca ।
124478,aparAhne cayaH kAryo gantavyAdervivasvataH ।, aparAhne cayaH kAryo gantavyAdervivasvataH ।
3910, evaM dvayoScandrayorapyudaya-, evaM dvayoScandrayorapyudaya-
101777, BujA tvatrezwApamaH ।, BujAtva - trezwApamaH ।
167249, paryAyasya yaTA- Sakrasya vajjapAReH kaH pratimallaH ।, paryAyasya yaTA— Sakrasya vajrapAReH kaH pratimallaH ।
159292,kalpyASca tatsADitamAdyamanyavilambanenEva samaM sadA KyAt ।, kalpyASca tatsADitamAdyamanyavilambanenEva samaM sadA KyAt ।
83689,salilamApa ityatra saNKyABedena BinnArTatvaM manyate ।, salilamApa ityatra saNKyABedena BinnArTatvaM manyate ।
30852,tasmAtkarmakzayAdeva hetvaBAve na mucyate ।, tasmAtkarmakzayAdeva hetvaBAve na mucyate ॥
176729, anyezA mAnAnA vinAqikA svazazwiBAgaparicCinnEva Bavati ।, anyezAM mAnAnAM vinAqikA svazazwiBAgaparicCinnEva Bavati।
89031, tadanupAtadvayena dfNmaRqalasUtreRotpa-dyate ।, tadanupAtadvayena dfNmaRqalasUtreRotpa- dyate ।
58691,ekatve ऽpi muvo BAnti padArTAH pArTivAH pfTak ।, ekatve ऽpi Buvo mAnti padArTAH pArTivAH pfTak।
54434,tatpUjAyAM pUjA vizWAkaraReऽnnasamprAptiH ।, tatpUjAyAM pUjA vizWAkaraReऽnnasamprAptiH ।
177221,yantrADyAyaH ।,yantrADyAyaH ।
161126, aTAnarTakyAnnartvijo yajamAnamAhnayInta na hya- १ prayAkteta iti २ pu. pAH २ yAjayantIti १ pu pAWaH ।, aTAnarTakyAnnartvijo yajamAnamAhva२yInta na hya- १ prayuktita iti २ pu. pA.२ yAjayantIti १ pu. pAWaH ।
96426, etAni catvAri nakza-trARi caRqAlajAteScaRqAlAnAmaBinirdiSanti kaTayanti manaya ।, etAni catvAri nakza-trARi caRqAlajAteScaRqAlAnAmaBinirdiSanti kaTayanti manaya ।
3081, madena kalaM kUjitaM yezAM te taToktAH ।, madena kalaM kUjitaM yezAM te taToktAH ।
3617,"punariti- tadvat pUrvavat punarvirecayet , punaH punaH pUrayet cetyanvayaH ।"," punariti- tadvat pUrvavat punarvirecayet , punaH punaH pUrayet cetyanvayaH ।"
15579,(१) aTAtreti ।, (१) aTAtreti ।
498," tA-kiMkAdInAmityAdipadAdvESezikabOdDAdiparigrahaH, taducCipBuNamADvA-dipariprahaSca ।"," tA- kiMkAdInAmityAdipadAdvESezikabOdDAdiparigrahaH, taducCizwaBuNmADvA- diparigrahaSca ।"
18915, ’sa eza iha pravizwa AnaKAgreBya’ iti SruteH ।, ‘sa eza iha pravizwa AnaKAgreBya’ iti SruteH ।
3068, taTA cApastambaH-’yattvAryIHkriyamARaM praSaMsanti sa DarmaH iti ।, taTA cApastambaH- 'yattvAryAHkriyamARaM praSaMsanti sa DarmaH' iti ।
158431, tasyAM cAvasTAyAM guRaviSizWasyakarmaRo viDirASrayitavyo BavatIti na guRamAtraviDiH saMBavati ।, tasyAM cAvasTAyAM guRaviSizwasya karmaRo viDirASrayitavyo BavatIti na guRamAtraviDiH saMBavati ।
13796, gurO kzepako dvO kftAH KadvaSaRAHNgasiteऽjyO DftirmArgaRAH paYcavARAH ।, gurO kzepako dvO kftAH KaNkubARAH siteऽzwO DftirmArgaRAH paYcavARAH ।
121897, lakzEkena catuHsaptatisapUsrEH SatadvayenEkonazanvaDike-netyarTaH १७४२५९ ।, lakzEkena catuHsaptatisahasrEH SatadvayenEkonazazwyaDike- netyarTaH १७४२५९।
67136,'९-'' sazaNgArko lagnaM bukkarmasaMstataScandraH zaNgayutaYcaSrAstakAlE lagnargU ।, '९-'' sazaNgArko lagnaM bukkarmasaMstataScandraH zaNgayutaYcaSrAstakAlE lagnargU ।
12786, grAsamaDyaSabdAdiha grAsakAlotTamaDyakAlotTayo:lambanayorantaraM lambanAntaratvena gfhyate ।, grAsamaDyaSabdAdiha grAsakAlotTamaDyakAlotTayo: lambanayorantaraM lambanAntaratvena gfhyate ।
172656, nanvevaM sidDasADa-nAt kaTamanumitiriti svapakza eva dfpita ityarucerAha-SracaReti ।, nanvevaM sidDasADa-nAt kaTamanumitiriti svapakza eva dUzita ityarucerAha-SravaReti।
116009, buvaSaszvagatyantA raveH kAlaM viSoDya tu ।, buDaSatakavagatyantA raveH kAlaM viSoDya tu ।
16546, evamaparataH ।, evamaparataH।
190445,"atrApi praSnopalabDa eva lambaH, tadanusaraRaM tu pArSvaBujayorantara ya, saMyuti ५०० anayorvaDaH ०, muKena २५ hInAyAH Buva. १४ kftiH g १९६ aDikEva, tasmAdastyatra lambAvaDA- vAptiH ।","atrApi praSnopalabDa eva lambaH, tadanusaraRaM tu pArSvaBujayorantaraM ०, saMyutiH ५०,anayorvaDaH ०, muKena २५ hInAyAH BuvaH४ १४ kftiH -१९६ aDikEva, tasmAdastyatra lambAvaDA-vAptiH५।"
1684," taTA ca ekatvaviSizwakarma-kArakayuktaH sammArgaH, grahaviSizwakarmakArakayuktassammArgaM iti sammArga-kriyAviDO viDyAvfttilakzaRo vAkyaBe do durvAraH ।"," taTA ca ekatvaviSizwakarma- kArakayuktaH sammArgaH, grahaviSizwakarmakArakayuktassammArga iti sammArga- kriyAviDO viDyAvfttilakzaRo vAkyaBedo durvAraH ।"
120291, yasya tyasti tadTArTam ।, yasya tvasti tadyaTArTam।
30168, ASAsyate yadiyaM sOtrasandopanyapi nEyAyikAnAmagre-५cirAdeva mudrayiSvopasTApayizyata iti ।, ASAsyate yadiyaM sOtrasandopanyapi nEyAyikAnAmagre- ५cirAdeva mudrayiSvopasTApayizyata iti ।
110657,atropapattistrErASikena ।, atropapattistrErASikena ।
34866,Sukle pakze SvetamAsArdDe sampravfdDe samyakpravfdDi gate brahmakzatra vfdDi yAti, Sukla pakze SvetamAsArdDa sampravfdDe samyakpravfdDi gate brahmakzatra vfdDi yAti
165662," nanu kimiti nirASrayatA, yAvatAavidyAsaMskArasyApyavidyASrayaBUtAtmEvASrayaH, saMskArADAyakasaMskArayorekASrayatvaniyamAditi, tatrAha-nacA-tmEveti ।"," nanu kimiti nirASrayatA, yAvatA avidyAsaMskArasyApyavidyASrayaBUtAtmEvASrayaH, saMskArADAyakasaMskArayorekASrayatvaniyamAditi, tatrAha—nacAtmEveti ।"
186080,vfkadASriM pItAmbaravezwitasyakAnti hareScorayatA yadA vA ।, vfkadASriM pItAmbaravezwitasya ४५५kAnti hareScorayatA yadA vA ।
132423, aTa vAgolasanDisTavimbIyaSarabalanAyanabalanEkyAntaraM uktarAhO mfzakakAM-disTatve kAyaM tanmAnaM syAt ।, aTa vAgolasanDisTibimbIyaSarabalanAyanabalanEkyAntaraM uktarAhO mfzakakA-disTatve kAryaM tanmAnaM syAt ।
192608, na hi vittisattAmAtreRArTaviSezapratipattiH yuktA ।, na hi vittisattAmAtreRArTaviSezapratipattiH yuktA ।
57485, viBAgaSca niyamArTa ityuktam ।, viBAgaSca niyamArTa ityuktam ।
181171, tataH sattvAsattvAtmanovastuno५BAvaH (८ ) ।, tataH sattvAsattvAtmanovastunoऽBAvaH (८) ॥
66153, tahoparApyeऽstalagne candre ca majASInprakzipya vivarAsavaH sADyAH ।, tahoparApyeऽstalagne candre ca majASInprakzipya vivarAsavaH sADyAH ।
41840,१०४ uttararAmacaritesODAtakiH- kiMRimittam ।,१०४ uttararAmacarite sODAtakiH- kiM१Rimittam ।
4386, uBayaDarmAnupalabDAvanyataraDarmopAdAnaMprakaraRasamArTaH ।, uBayaDarmAnupalabDAvanyataraDarmopAdAnaMprakaraRasamArTaH ।
26393,BUBftA rAjYA balAni sEnyAni vivarDayanti vfdDi nayanti ।,BUBftA rAjYA balAni sEnyAni vivarDayanti vfdDi nayanti ।
111985," dvayorapyaNkayoH ’’vizamasame’tyAdinA labDO dvicatvAriMSatodviguRyArTaM uparyEkarviSatiH, aDaSca daSa, yaTA १} ।"," dvayorapyaNkayoH ”vizamasame”tyAdinA labDO dvicatvAriMSato dviguRyArDa uparyekaviMSatiH, aDaSca daSa, yaTA {२१ १०} ।"
253, tena mayagargAdipraRItaSAstrezu sfzwacandaparityAgopapattiSca sUcitA ।, tena mayagargAdipraRItaSAstrezu sfzwayabdaparityAgopapattiSca sUcitA ।
156134,१४४ yuktisnehamaprapUraRIsahitAyAM [a०१pA०१a०५sU०५tadevaM pratyakzameva bAhyyArDamupasTApya tadapanhava-pravfttasyAnumAnasyodayaM niruRadDi ।,१४४ yuktisnehamaprapUraRIsahitAyAM [a०१pA०१a०५sU०५ tadevaM pratyakzameva bAhyArTamupasTApya tadapanhava- pravfttasyAnumAnasyodayaM niruRadDi ।
45198, jYantyante yayamAnAni yA yf yA va. raScatuvakAp ya ० sarvazayama tra ta ।, jYantyante yayamAnAni yA yf yA va. raScatuva kAp ya ० sarvazayama tra ta ।
21639, etena padArTA eva praDAnatayoddizwA vedi-tavyAH ।, etena padArTA eva praDAnatayoddizwA vedi-tavyAH ।
46658,catrOpapattiH ।, atropapattiH ।
171840, kAlaBedena BinnatvAt ।, kAlaBedena BinnatvAt ।
