input_text;target_text;predicted_text
taTA dvipasya hastinogrAhaM jalaprARinanItvADakramya toyAdjalAt sTala uttaraRa nfBat rAjYo vfdDikaraM BavatAAreta ।;taTA dvipasya hastinogrAhaM jalaprARinanItvADakramya toyAd jalAt sTala uttaraRa nfBat rAjYo vfdDikaraM BavatAAreta ।; taTA dvipasya hastinogrAhaM jalaprARinanItvADakramya toyAd jalAt sTala uttaraRa nfBat rAjYo vfdDikaraM BavatAAreta ।
iti SrIBawwotpalaviracitAyAsahitAvivftOSAkune hasticezwitanAma trinavatitamoऽDyAya ।;iti SrIBawwotpalaviracitAyAsahitAvivftOSAkune hasticezwita nAma trinavatitamoऽDyAyaH ।; iti SrIBawwotpalaviracitAyAsahitAvivftO SAkune hasticezwita nAma trinavatitamoऽDyAya ।
aTa vAyasavirutaM vyAKyAyate ।;aTa vAyasavirutaM vyAKyAyate ।; aTa vAyasavirutaM vyAKyAyate ।
tatrAdAveva praviBAgapradarSanArTamAha-prAcyAnAM dakziRataH SuBadAH kAkAH karAyikA vAmAH ।;tatrAdAveva praviBAgapradarSanArTamAha- prAcyAnAM dakziRataH SuBadAH kAkAH karAyikA vAmAH ।; tatrAdAveva praviBAgapradarSanArTamAha- prAcyAnAM dakziRataH SuBadAH kAkAH karAyikA vAmAH ।
viparItamanyadeSezvavaDirlokaprasidDyEva ।;viparItamanyadeSezvavaDirlokaprasidDyEva ।; viparItamanyadeSezvavaDirlokaprasidDyEva ।
prAcyA pUrvasyAM diSi BavAH prAcyAH ।;prAcyA pUrvasyAM diSi BavAH prAcyAH ।; prAcyA pUrvasyAM diSi BavAH prAcyAH ।
tezA prAcyAnA dakziRato dakziRaBAgekAkA vAyasA SuBadA ।;tezA prAcyAnA dakziRato dakziRaBAge kAkA vAyasA SuBadA ।; tezA prAcyAnA dakziRato dakziRaBAge kAkA vAyasA SuBadA ।
karAyikA kwapUrya ।;karAyikA kwapUrya ।; karAyikA kwapUrya ।
vAmA vAmaBAgasTAstezAmevaSuBadA ।;vAmA vAmaBAgasTAstezAmevaSuBadA ।; vAmA vAmaBAgasTAstezAmevaSuBadA ।
aBazpadeSezu prAvadeSavarjitezu viparIta viparyastam ।;aBazpadeSezu prAvadeSavarjitezu viparIta viparyastam ।; aBazpadeSezu prAvadeSavarjitezu viparIta viparyastam ।
kAko vAma karAyikA dakziRetideSe praviBAgamAha-avaDirlokaprasidDyEva, avaDi. paricCittiH sA calokaprasidDyEva lokaprasidDyA lokato vijYeyA ।;kAko vAma karAyikA dakziReti deSe praviBAgamAha-avaDirlokaprasidDyEva, avaDi. paricCittiH sA ca lokaprasidDyEva lokaprasidDyA lokato vijYeyA ।; kAko vAma karAyikA dakziReti deSe praviBAgamAha- avaDirlokaprasidDyEva, avaDi. paricCittiH sA ca lokaprasidDyEva lokaprasidDyA lokato vijYeyA ।
yaTA ime janA. prAcyAH,ime dakziRA, ime paScimA., ima uttarA iti ।;yaTA ime janA. prAcyAH, ime dakziRA, ime paScimA., ima uttarA iti ।; yaTA ime janA. prAcyAH, ime dakziRA, ime paScimA., ima uttarA iti ।
AcAryeRApi kUrmapraviBAgepradarSitA iti ।;AcAryeRApi kUrmapraviBAge pradarSitA iti ।; AcAryeRApi kUrmapraviBAgepradarSitA iti ।
aTa cezwitamAhavESAKe nirupahate vfkze nIqa' suBikzaSivadAtA ।;aTa cezwitamAha vESAKe nirupahate vfkze nIqa' suBikzaSivadAtA ।; aTa cezwitamAha— vESAKe nirupahate vfkze nIqaH suBikzaSivadAtA ।
ninditakaRwakiSuzkezvasuBikzaBayAni taddeSe ।;ninditakaRwakiSuzkezvasuBikzaBayAni taddeSe ।;ninditakaRwakiSuzkezvasuBikzaBayAni taddeSe ।
vESAKe vESAKamAse nirupahate nirupadrave vfkze tarO nIqa Alaya suBikzaSiva-dAtA Bavati ।;vESAKe vESAKamAse nirupahate nirupadrave vfkze tarO nIqa Alaya suBikzaSiva- dAtA Bavati ।; vESAKe vESAKamAse nirupahate nirupadrave vfkze tarO nIqa Alaya suBikzaSiva- dAtA Bavati ।
suBikzaM SreyaScadadAti ।;suBikzaM SreyaScadadAti ।; suBikzaM SreyaScadadAti ।
ninditekutsite ।;ninditekutsite ।;ninditekutsite ।
kaRwakinisakaRwake ।;kaRwakinisakaRwake ।;kaRwakinisakaRwake ।
SuzkenIrase vfkze ।;Suzke nIrase vfkze ।;SuzkenIrase vfkze ।
yasmin deSe etezu nIqaM karoti ।;yasmin deSe etezu nIqaM karoti ।; yasmin deSe etezu nIqaM karoti ।
taddeSe asuBikzaBayAni Bavanti ।;taddeSe asuBikzaBayAni Bavanti ।; taddeSe asuBikzaBayAni Bavanti ।
aTa naruqavaSena PalamAhanIqe prAkSAKAyAM Saradi Bavet praTamavfzwiraparasyAm ।;aTa nIqavaSena PalamAha nIqe prAkSAKAyAM Saradi Bavet praTamavfzwiraparasyAm ।; aTa naruqavaSena PalamAha nIqe prAkSAKAyAM Saradi Bavet praTamavfzwiraparasyAm ।
yAmyottarayormaDyAt praDAnavfzwistarorupari ।;yAmyottarayormaDyAt praDAnavfzwistarorupari ।; yAmyottarayormaDyAt praDAnavfzwistarorupari ।
SiKidiSi maRqalavfzwirnEfrtyAM SAradasya nizpattiH ।;SiKidiSi maRqalavfzwirnEfrtyAM SAradasya nizpattiH ।; SiKidiSi maRqalavfzwirnEfrtyAM SAradasya nizpattiH ।
pariSezayoH saBikzaM mazakasampacca vAnapyaye ।;pariSezayoH saBikzaM mazakasampacca vAnapyaye ।; pariSezayoH saBikzaM mazakasampacca vAnapyaye ।
﻿९६६ savivftibfhatsahitAyAm [a.९२०asvapnaSca viroDinAM niSi divA nidrAlasaDyAnatA ।;९६६ savivftibfhatsaMhitAyAm [a.९२]asvapnaSca viroDinAM niSi divA nidrAlasaDyAnatA ।;२९६६ savivftibfhatsaMhitAyAm [a.९२]asvapnaSca viroDinAM niSi divA nidrAlasaDyAnatA ।
sAdoऽDomuKatA vicezwitamidaM nezwaM smftaM vAjinAm ।;sAdoऽDomuKatA vicezwitamidaM nezwaM smftaM vAjinAm ।; sAdoऽDomuKatA vicezwitamidaM nezwaM smftaM vAjinAm ।
pradvezo yavaseti ।;pradvezo yavaseti ।; pradvezo yavaseti ।
yavasasya tfRAderamBasAmapA ca ।;yavasasya tfRAderamBasAmapA ca ।; yavasasya tfRAderamBasAmapA ca ।
pradvezo viraktA ।;pradvezo viraktA ।; pradvezo viraktA ।
taTAprapatana prapAta ।;taTA prapatana prapAta ।; taTAprapatana prapAta ।
svedo Garma ।;svedo Garma ।; svedo Garma ।
nimitta kAraRam ।;nimitta kAraRam ।; nimitta kAraRam ।
tasmAdvinA tadvyatirekeRa ।;tasmAdvinA tadvyatirekeRa ।; tasmAdvinA tadvyatirekeRa ।
vadanAnmuravAdvA karRAde raktasyaSoRitasyapatanasrAva ।;vadanAnmuravAdvA karRAde raktasyaSoRitasyapatanasrAva ।; vadanAnmuravAdvA karRAde raktasyaSoRitasyapatanasrAva ।
asvapnaScaviroDinA niSIti ।;asvapnaSca viroDinA niSIti ।; asvapnaScaviroDinA niSIti ।
niSirAtrO viroDinA vEra kurvatAmasvapno jAgaraRam ।;niSirAtrO viroDinA vEra kurvatAmasvapno jAgaraRam ।; niSirAtrO viroDinA vEra kurvatAmasvapno jAgaraRam ।
divAdivase nidrAlasatva DyAnatA cintA ।;divA divase nidrAlasatva DyAnatA cintA ।; divAdivase nidrAlasatva DyAnatA cintA ।
sAdo vakzADa ।;sAdo vakzADa ।; sAdo vakzADa ।
aDomuKatAऽnUrDvanirIkzaRam ।;aDomuKatAऽnUrDvanirIkzaRam ।; aDomuKatAऽnUrDvanirIkzaRam ।
vAjinAmaSvAnAmida vicezwita ceRaiwata nezwamaSuBa smftamuktam ।;vAjinAmaSvAnAmida vicezwita cezwita nezwamaSuBa smftamuktam ।; vAjinAmaSvAnAmida vicezwita cezwita nezwamaSuBa smftamuktam ।
ukta ca--nidrAniroDADvasanIlanetrA praDyAnaSvanyasmftayo dinezu ।;ukta ca-- nidrAniroDADvasanIlanetrA praDyAnaSvanyasmftayo dinezu ।; ukta ca-- nidrAniroDADvasanIlanetrA praDyAnaSvanyasmftayo dinezu ।
naSAsu mAcAnyonyadairoDanidrAnazwAsturanDyA na SivAya Bartu ।;naSAsu mA cAnyonyadiroDanidrAnazwAsturaNgA na SivAya Bartu ।; naSAsu mAcAnyonyadairoDanidrAnazwAsturanDyA na SivAya Bartu ।
kvayadapi cezwimAhaArohaRamanyavAjinAM paryARAdiyutasya vAjinaH ।;anyayadapi cezwimAha---ArohaRamanyavAjinAM paryARAdiyutasya vAjinaH ।; anyadapi cezwimAha ArohaRamanyavAjinAM paryARAdiyutasya vAjinaH ।
upavAhyaturaNgamasya vA kalpasyEva vipannaSoBanA ।;upavAhyaturaNgamasya vA kalpasyEva vipannaSoBanA ।; upavAhyaturaNgamasya vA kalpasyEva vipannaSoBanA ।
vAjinoऽSvasya paryARAdiyutasya pAryARasayuktasya ।;vAjinoऽSvasya paryARAdiyutasya pAryARasayuktasya ।; vAjinoऽSvasya paryARAdiyutasya pAryARasayuktasya ।
AdigrahaRAt puruza-sahitasya ।;AdigrahaRAt puruza- sahitasya ।; AdigrahaRAt puruza-sahitasya ।
anyavAjinAmanyASvAnAmArohaRam ।;anyavAjinAmanyASvAnAmArohaRam ।; anyavAjinAmanyASvAnAmArohaRam ।
paryARAdiyutaScAnyoऽSva ArAhatitanna SoBanam ।;paryARAdiyutaScAnyoऽSva ArAhati tanna SoBanam ।; paryARAdiyutaScAnyoऽSva ArAhati tanna SoBanam ।
upavAhyaturahagamasya ceti ।;upavAhyaturahagamasya ceti ।; upavAhyaturahagamasya ceti ।
yAhamannAruhya gamana pratyupavAhyatetasyoMpavAhyaturahamasyASvasya kalpasyArogyasya vipannaSoBanA nezweti ।;yAhamannAruhya gamana pratyupavAhyate tasyoMpavAhyaturahamasyASvasya kalpasyArogyasya vipannaSoBanA nezweti ।; yAhamannAruhya gamana pratyupavAhyate tasyoMpavAhyaturahamasyASvasya kalpasyArogyasya vipanna SoBanA nezweti ।
aDunA hezitalakzaRamAha-krOYcavadripuvaDAya hezitaMgrIvayA tvacalayA ca sonmuKam ।;aDunA hezitalakzaRamAha- krOYcavadripuvaDAya hezitaM grIvayA tvacalayA ca sonmuKam ।; aDunA hezitalakzaRamAha- krOYcavadripuvaDAya hezitaM grIvayA tvacalayA ca sonmuKam ।
snigDamuccamanunAdi hfzwavad-grAsarudDavadanESca vAjiBiH ।;snigDamuccamanunAdi hfzwavad- grAsarudDavadanESca vAjiBiH ।; snigDamuccamanunAdi hfzwavad- grAsarudDavadanESca vAjiBiH ।
se ०I 'lyabdita O-pI tadriDAya SatruvinA-kraYca pakza ।;krOYca pakzI ।;se ०I 'lyabdita O-pI tadriDAya SatruvinA-kraYca pakza ।
taTA grIvayA ktraDarayA tvacalayA sTirayA ca sonmuKa saha UrDvena muKena vartataiti sonmuKam, tadapi ripubaDAyEva ।;taTA grIvayA ktraDarayA tvacalayA sTirayA ca sonmuKa saha UrDvena muKena vartata iti sonmuKam, tadapi ripubaDAyEva ।; taTA grIvayA ktraDarayA tvacalayA sTirayA ca sonmuKa saha UrDvena muKena vartata iti sonmuKam, tadapi ripubaDAyEva ।
snigDa maDuramuccamuccE kfpvA spazwataram ।;snigDa maDuramuccamuccE kfpvA spazwataram ।; snigDa maDuramuccamuccE kfpvA spazwataram ।
anunAdi GaRwASabdavadanunadati paScAcCabda karoti ।;anunAdi GaRwASabdavadanunadati paScAcCabda karoti ।; anunAdi GaRwASabdavadanunadati paScAcCabda karoti ।
hfzwavat paritozayuktErgrAsa-rudDavadanE ।;hfzwavat paritozayuktErgrAsarudDavadanE ।;hfzwavat paritozayuktErgrAsa-rudDavadanE ।
grAsena kavalenarudDa vadana muKayezAM tEstaTABUtEstadaDrezita ripuvaDAyEvavati ।;grAsena kavalenarudDa vadana muKayezAM tEstaTABUtEstadaDrezita ripuvaDAyEva Bavati ।; grAsena kavalenarudDa vadana muKayezAM tEstaTABUtEstadaDrezita ripuvaDAyEva Bavati ।
﻿[a९५ SAkunottarADyAyaH ।;[a.९५] SAkunottarADyAyaH ।;१९५ SAkunottarADyAyaH ।
eva sTiralagne sTiranavASakodaye ca caturakzara nAma ।;eva sTiralagne sTiranavASakodaye ca caturakzara nAma ।; eva sTiralagne sTiranavASakodaye ca caturakzara nAma ।
dvimUrttizudvisvaBAvezUra lagnagatezu tannavASakezu cAsya nAmayuzya nAmadvitaya Baveti ।;dvimUrttizu dvisvaBAvezUra lagnagatezu tannavASakezu cAsya nAmayuzya nAmadvitaya Baveti ।; dvimUrttizu dvisvaBAvezUra lagnagatezu tannavASakezu cAsya nAmayuzya nAmadvitaya Baveti ।
tatrEka nAmatryakzaram ।;[a.९५] SAkunottarADyAyaH ।; tatrEka nAmatryakzaram ।
dvitIya paYcaBirakzarErBavati ।;dvitIya paYcaBirakzarErBavati ।; dvitIya paYcaBirakzarErBavati ।
eva. caralagne carASake vijYeyam ।;eva. caralagne carASake vijYeyam ।; eva. caralagne carASake vijYeyam ।
aTa nAmavarRAnayanamAha--kAdyAstu?? ???? ??ta. Sakavf ९i।;[a.९५] SAkunottarADyAyaH ।; aTa nAmavarRAnayanamAha--kAdyAstu   ta. Sakavf ९i।
dazwaza०PakaH ' ९?? ???? ???gn ००tara ९i ७ sTa??५IM yep०९९९ ' ५ ०।;१०१९ valavAstadvaSAnnAma ।;dazwaza०PakaH ' ९   gn ००tara ९i ७ sTa५IM yep०९९९ ' ५ ०।
HparipAwyA uktA ।;paripAwyA uktA ।;H paripAwyA uktA ।
tadyaTA- kavaga kujasya ।;tadyaTA- kavaga kujasya ।; tadyaTA- kavaga kujasya ।
cavaga dyatu ।;cavaga dyatu ।; cavaga dyatu ।
९. cacawuskabuDasya ।;dvitIya paYcaBirakzarErBavati ।; ९. cacawuskabuDasya ।
tavargo jIvasya guro ।;tavargo jIvasya guro ।; tavargo jIvasya guro ।
pavargoऽrkajasya sOrasya ।;pavargoऽrkajasya sOrasya ।; pavargoऽrkajasya sOrasya ।
raverAdityasyAkArAt praBfti kramaSo dvAdaSa svarA syurBaveyu ।;raverAdityasyAkArAt praBfti kramaSo dvAdaSa svarA syurBaveyu ।; raverAdityasyAkArAt praBfti kramaSo dvAdaSa svarA syurBaveyu ।
ojanamur-AdizukEzuyetatkAlanavASakA samudgatA tezAyeऽDipatayopraya--calPapya-,grahAstezAye vargA uktAstErvargEraSamARanakza prAgvavadakzarakoSABihita prAgvadvarRamutpAdyatErvarREstasya nAmotpAdanIyamiti ।;ojanamur-AdizukEzuyetatkAlanavASakA samudgatA tezAyeऽDipatayo grahAstezAye vargA uktAstErvargEraSamARanakza prAgvavadakzarakoSABihita prAgvadvarRamutpAdya tErvarREstasya nAmotpAdanIyamiti ।; ojanamur-AdizukEzuyetatkAlanavASakA samudgatA tezAyeऽDipatayopraya--calPapya-, grahAstezAye vargA uktAstErvargEraSamARanakza prAgvavadakzarakoSABihita prAgvadvarRamutpAdya tErvarREstasya nAmotpAdanIyamiti ।
ata eva meze kakAra ityAdikasyAkzaracakrasyanyAsa pradarSita ० ccitu tatrasTo graho vargottamasvarASidrezkAsAnavASoccavakrasTitoBavati', tadAyurdAyagaRanAvad dvitriguRatvamakzarARA kAryama ।;ata eva meze kakAra ityAdikasyAkzaracakrasya nyAsa pradarSita kintu tatrasTo graho vargottamasvarASidrezkAsAnavASoccavakrasTito Bavati', tadAyurdAyagaRanAvad dvitriguRatvamakzarARA kAryama ।; ata eva meze kakAra ityAdikasyAkzaracakrasyanyAsa pradarSita ० ccitu tatrasTo graho vargottamasvarASidrezkAsAnavASoccavakrasTito Bavati', tadAyurdAyagaRanAvad dvitriguRatvamakzarARA kAryama ।
dvitriguRatve sakfdtriguRamiti ca ।;dvitriguRatve sakfd triguRamiti ca ।; dvitriguRatve sakfdtriguRamiti ca ।
vargottamAdivarjitoSyata sTitA pAponDyara hanti ।;vargottamAdivarjitoSyata sTitA pAponDyara hanti ।; vargottamAdivarjitoSyata sTitA pAponDyara hanti ।
eva svarAnjjvajanAni ca' sagfhya tato nAmaracanA ।;eva svarAn vyaYjanAni ca sagfhya tato nAmaracanA ।; eva svarAnjjvajanAni ca sagfhya tato nAmaracanA ।
ladvyanakendrAdAraByAkzarakrameRorDvADoBAga-yojanAM kftvA nAmaracanAyE lapanakendrasya tanutvAt prADAnyAt praTamaM tadvarRa nAmniyojayet ।;lagnakendrAdAraByAkzarakrameRorDvADoBAga- yojanAM kftvA nAmaracanAyE lapanakendrasya tanutvAt prADAnyAt praTamaM tadvarRa nAmni yojayet ।; laGvyanakendrAdAraByAkzarakrameRorDvADoBAga- yojanAM kftvA nAmaracanAyE lapanakendrasya tanutvAt prADAnyAt praTamaM tadvarRaM nAmni yojayet ।
tataScaturTotpannAn,tata saptamajAn,tatodaSamajAniti।;tataScaturTotpannAn,tata saptamajAn,tatodaSamajAniti।; tataScaturTotpannAn,tata saptamajAn,tatodaSamajAniti।
anyeevamakzarAnayanavyAcakzate-yaTAऽrkasya rASOsArDaliptASateBukte svavargAdekEkamakzaraM Bavati ।;anyeevamakzarAnayanavyAcakzate-yaTAऽrkasya rASOsArDaliptASate Bukte svavargAdekEkamakzaraM Bavati ।; anyeevamakzarAnayanavyAcakzate-yaTAऽrkasya rASO sArDaliptASateBukte svavargAdekEkamakzaraM Bavati ।
candrasya dDvacaviSatyaDike SatadvayaBuste ekEkamakzara१. laGujAtake ७ aDyAyasya २ SlokaH ।;candrasya dDvacaviSatyaDike SatadvayaBuste ekEkamakzara १. laGujAtake ७ aDyAyasya २ SlokaH ।; candrasya dDvacaviSatyaDike SatadvayaBuste ekEkamakzara १. laGujAtake ७ aDyAyasya २ SlokaH ।
﻿१०३६ savisUtiBfssaMhitAyAm DUaka ९८AfkfzRapakze etAsveva tiTizu etaevADipataya, kintu pitaroऽmAvasyAyAm ।;१०३६ savivftibfhatsaMhitAyAm [a.९८] kfzRapakze etAsveva tiTizu etaevADipataya, kintu pitaroऽmAvasyAyAm ।;१०३६ savivftibfhatsaMhitAyAm [a.९८] kfzRapakze etAsveva tiTizu etaevADipataya, kintu pitaroऽmAvasyAyAm ।
amAvAsyAyA pitara ।;amAvAsyAyA pitara ।; amAvAsyAyA pitara ।
tEstiTisvAmiBi sajYAsadfSA nAmatulyA kriyA. kAryA ।;tEstiTisvAmiBi sajYAsadfSA nAmatulyA kriyA. kAryA ।; tEstiTisvAmiBi sajYAsadfSA nAmatulyA kriyA. kAryA ।
yaTA pratipadi brahmakarma vivAhAdi ।;yaTA pratipadi brahmakarma vivAhAdi ।; yaTA pratipadi brahmakarma vivAhAdi ।
dvitIyasyA BavananiveSAdi ।;dvitIyasyA BavananiveSAdi ।; dvitIyasyA BavananiveSAdi ।
tftIyasyA cOla-karaRadamanAdi ।;tftIyasyA cOla- karaRadamanAdi ।; tftIyasyA cOla- karaRadamanAdi ।
caturTyA SatrumaTanAdi ।;caturTyA SatrumaTanAdi ।; caturTyA SatrumaTanAdi ।
paYcamyA vamanOzaDipOzwikAdi ।;paYcamyA vamanOzaDipOzwikAdi ।; paYcamyA vamanOzaDipOzwikAdi ।
zazWyAMmitrasagrahABizekAdi ।;azwamyAmAyuDagrahaRadurgopakaraRAdi ।;zazWyAmitrasagrahABizekAdi ।
statamyA SakawayAnakriyADvagamanAdi ।;statamyA SakawayAnakriyADvagamanAdi ।; statamyA SakawayAnakriyADvagamanAdi ।
azwamyAmAyuDa-grahaRadurgopakaraRAdi ।;azwamyAmAyuDagrahaRadurgopakaraRAdi ।;azwamyAmAyuDa-grahaRadurgopakaraRAdi ।
navamyA paraviDAtamAraRAdi ।;navamyA paraviDAtamAraRAdi ।; navamyA paraviDAtamAraRAdi ।
daSamyA DarmabrAhmaRatarpaRAdi ।;daSamyA DarmabrAhmaRatarpaRAdi ।; daSamyA DarmabrAhmaRatarpaRAdi ।
ekAdaSyAM sTiracarasOmyamfdukarmAdi ।;ekAdaSyAM sTiracarasOmyamfdukarmAdi ।; ekAdaSyAM sTiracarasOmyamfdukarmAdi ।
dvAdaSyAmagnyADAnAdi ।;dvAdaSyAmagnyADAnAdi ।; dvAdaSyAmagnyADAnAdi ।
trayodaSyAM mitra-karaRakAmAnusevAdi ।;trayodaSyAM mitra- karaRakAmAnusevAdi ।;trayodaSyAM mitra-karaRakAmAnusevAdi ।
caturdaSyA vizarasaprayogAdi ।;caturdaSyA vizarasaprayogAdi ।; caturdaSyA vizarasaprayogAdi ।
paYcadaSyAM pitftarpaRAA९ ।;paYcadaSyAM pitftarpaRAA९ ।; paYcadaSyAM pitftarpaRAA९ ।
taTA caparASara-''tiTayastu nandA BadrA jayA riktA pUrRA mAsA mitrA mahAbalograsenAsuDanvA sunandA yamA jayogrA sidDiriti ।;taTA caparASara- ''tiTayastu nandA BadrA jayA riktA pUrRA mAsA mitrA mahAbalograsenA suDanvA sunandA yamA jayogrA sidDiriti ।; taTA caparASara- ''tiTayastu nandA BadrA jayA riktA pUrRA mAsA mitrA mahAbalograsenA suDanvA sunandA yamA jayogrA sidDiriti ।
tAsu karmARi ।;tAsu karmARi ।; tAsu karmARi ।
pratipatzazWyorvivAha-kzetrAsavavAstubIjavapanamitraDanasagrahABizekasatrAdi sTiramizwamanizwamaDvADyA-panamaDyayanaM kzurakarmeti ।;azwamyAmAyuDagrahaRadurgopakaraRAdi ।; pratipatzazWyorvivAha- kzetrAsavavAstubIjavapanamitraDanasagrahABizekasUtrAdi sTiramizwamanizwamaDvADyA- panamaDyayanaM kzurakarmeti ।
dvitIyAsaptamItrayodaSIzu patyudvahanaBavanaSayanaSakawayAna-kriyAvvagamanAmbarAlaNkAraDAraRaSilpaBEzajyasvastyayanapOzwikavratAyuzyAAtA ।;dvitIyAsaptamItrayodaSIzu patyudvahanaBavanaSayanaSakawayAna- kriyAvvagamanAmbarAlaNkAraDAraRaSilpaBEzajyasvastyayanapOzwikavratAyuzyAAtA ।; dvitIyAsaptamItrayodaSIzu patyudvahanaBavanaSayanaSakawayAna- kriyAvvagamanAmbarAlaNkAraDAraRaSilpaBEzajyasvastyayanapOzwikavratAyuzyAAtA ।
viSezato mitrAyA mitrakarmanfpatiSAsanasanDAnAni ।;viSezato mitrAyA mitrakarmanfpatiSAsanasanDAnAni ।; viSezato mitrAyA mitrakarmanfpatiSAsanasanDAnAni ।
tftIyAyA balakaraRadamanAni ।;tftIyAyA balakaraRadamanAni ।; tftIyAyA balakaraRadamanAni ।
pratipadi dvitIyAyAM caturTyAmapi vizamaTanadamanabanDanAni cAraBedakavAwABi-yogAgnivizasamprayogaktyiAegrograsenayoSca।;pratipadi dvitIyAyAM caturTyAmapi vizamaTanadamanabanDanAni cAraBedakavAwABi- yogAgnivizasamprayogaktyiAegrograsenayoSca।; pratipadi dvitIyAyAM caturTyAmapi vizamaTanadamanabanDanAni cAraBedakavAwABi- yogAgnivizasamprayogaktyiAegrograsenayoSca।
kvacamIdaSamyekAdaSIzu BavanaSayana-svastyanOzaDapOzwikasuBagADvagamanakedAravyavahAraBUzaRakanyAvaraRodvahanasTiracara-sOmyamfdukarmARi ।;caturdaSyA vizarasaprayogAdi ।; kvacamIdaSamyekAdaSIzu BavanaSayana- svastyanOzaDapOzwikasuBagADvagamanakedAravyavahAraBUzaRakanyAvaraRodvahanasTiracara- sOmyamfdukarmARi ।
ekAdaSyAstrIBftyanigrahAviSezaRe ।;ekAdaSyAstrIBftyanigrahAviSezaRe ।; ekAdaSyAstrIBftyanigrahAviSezaRe ।
azwamyAbalopakaraRadarSanAyuDagrahaRadurgopakaraRAvaraRapariKABiKananakedAravyavahAraBUzaRakanyAvaraRodvahanasTiracarasOmyaguptikaraRAni ।;ekAdaSyAstrIBftyanigrahAviSezaRe ।; azwamyAbalopakaraRadarSanAyuDagrahaRadurgopakaraRAvaraRapariKABiKananakedAravyavahAraBUzaRakanyAvaraRodvahanasTiracarasOmyaguptikaraRAni ।
dvAdaSyA sTiracarakarmArasayADAnayajYopanayananiDiniDAnapARigrahaRAni ।;dvAdaSyA sTiracarakarmArasayADAnayajYopanayananiDi niDAnapARigrahaRAni ।; dvAdaSyA sTiracarakarmArasayADAnayajYopanayananiDiniDAnapARigrahaRAni ।
paYcadaSyA pitfyajYadekzAguruvalyupavAsezwikriyA praSasyante ।;paYcadaSyA pitfyajYadekzAguruvalyupavAsezwikriyA praSasyante ।; paYcadaSyA pitfyajYadekzAguruvalyupavAsezwikriyA praSasyante ।
api ca, brahmAmaramantrijanArdanayamasomakumAramuniGasupiSAcIDarmarudraravikAma-rudrapitarastiTidevAH ।;api ca, brahmAmaramantrijanArdanayamasomakumAramuniGasupiSAcIDarmarudraravikAma- rudrapitarastiTidevAH ।; api ca, brahmAmaramantrijanArdanayamasomakumAramuniGasupiSAcIDarmarudraravikAma- rudrapitarastiTidevAH ।
nandA BadrA vijayA riktA pUrRA ceti ।;nandA BadrA vijayA riktA pUrRA ceti ।; nandA BadrA vijayA riktA pUrRA ceti ।
tASca tiTayo nandAdyAstriviDA-striprakArAH, yaTA-pratipannandA, dvitIyA BadrA, tftIyA vijayA, caturTI riktA,paYcamI pUrRA ।;tASca tiTayo nandAdyAstriviDA- striprakArAH, yaTA-pratipannandA, dvitIyA BadrA, tftIyA vijayA, caturTI riktA, paYcamI pUrRA ।;tASca tiTayo nandAdyAstriviDA-striprakArAH, yaTA-pratipannandA, dvitIyA BadrA, tftIyA vijayA, caturTI riktA,paYcamI pUrRA ।
evaM zazwyAdyA ekAdaSAdyASca ।;evaM zazwyAdyA ekAdaSAdyASca ।; evaM zazwyAdyA ekAdaSAdyASca ।
yat kAryamiti ।;yat kAryamiti ।; yat kAryamiti ।
nakzatre yat kAryamusta tasyAM yA devatA sA yasyA tiTOdevatA BavatitasyAmapi tadevakarmakAryam ।;nakzatre yat kAryamusta tasyAM yA devatA sA yasyA tiTO devatA BavatitasyAmapi tadevakarmakAryam ।; nakzatre yat kAryamusta tasyAM yA devatA sA yasyA tiTO devatA BavatitasyAmapi tadevakarmakAryam ।
yaTA--rohiRyAyatkAryamuktaM tasyA yAdevatA brahmA taddEvatyAyA pratipadi tadeva kArya kartavyam ।;yaTA--rohiRyAyatkAryamuktaM tasyA yA devatA brahmA taddEvatyAyA pratipadi tadeva kArya kartavyam ।; yaTA--rohiRyAyatkAryamuktaM tasyA yA devatA brahmA taddEvatyAyA pratipadi tadeva kArya kartavyam ।
evaM yadaBijiti taddvitIya-syAm ।;evaM yadaBijiti taddvitIya- syAm ।; evaM yadaBijiti taddvitIya- syAm ।
SravaRe tftIyasyAm ।;SravaRe tftIyasyAm ।; SravaRe tftIyasyAm ।
BaraRyA caturTyAm ।;BaraRyA caturTyAm ।; BaraRyA caturTyAm ।
mfgaSiraSi paYcamyAm ।;mfgaSiraSi paYcamyAm ।; mfgaSiraSi paYcamyAm ।
kfttikAsu;kfttikAsu;kfttikAsu
﻿?ia~९५M SAkunottarApyAyaH ।;[a.९५] SAkunottarADyAyaH ।;१pia~९५M SAkunottarApyAyaH ।
kaKagaGa qaBOmasya ।;kaKagaGa qaBOmasya ।; kaKagaGa qaBOmasya ।
caCa jaJa nta Sukrasya. ।;caCa jaJa nta Sukrasya. ।; caCa jaJa nta Sukrasya. ।
waWa qaQa Ra buDasya ।;waWa qaQa Ra buDasya ।; waWa qaQa Ra buDasya ।
pa Pa va Ba ma sOrasya ।;pa Pa va Ba ma sOrasya ।; pa Pa va Ba ma sOrasya ।
ya ra tva va Sa pa sa ha candrasya ।;ya ra tva va Sa pa sa ha candrasya ।; ya ra tva va Sa pa sa ha candrasya ।
